lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.21754473447799683	0.1406152844429016	0.05259627103805542	0.04307758808135986	0.03619217872619629
conduct	v	0.44318073987960815	0.34599828720092773	0.2022342085838318	0.2166857123374939	0.19082272052764893
follow	v	0.39522188901901245	0.26569706201553345	0.11521536111831665	0.0906602144241333	0.08300811052322388
policy	n	0.1505679488182068	0.11614644527435303	0.06981086730957031	0.10040557384490967	0.07226145267486572
place	v	0.373565137386322	0.2693372964859009	0.16658490896224976	0.11276125907897949	0.1018604040145874
serve	v	0.24222004413604736	0.16643452644348145	0.1683531403541565	0.09706157445907593	0.09027314186096191
add	v	0.4184960722923279	0.35608774423599243	0.2934577465057373	0.28096437454223633	0.2910853624343872
work	v	0.2811795473098755	0.2137938141822815	0.11082601547241211	0.058168768882751465	0.059758663177490234
pass	v	0.2669399380683899	0.2377781867980957	0.16519606113433838	0.08667343854904175	0.09434294700622559
permit	v	0.3459821939468384	0.2488914132118225	0.16593635082244873	0.15148025751113892	0.14560991525650024
age	n	0.2588267922401428	0.20784986019134521	0.23258382081985474	0.19951772689819336	0.21069777011871338
home	n	0.20312416553497314	0.13890284299850464	0.09202384948730469	0.07280087471008301	0.0882158875465393
enter	v	0.3005037307739258	0.20970511436462402	0.14660048484802246	0.1355421543121338	0.1237633228302002
wait	v	0.2342311143875122	0.15524327754974365	0.10395318269729614	0.046547114849090576	0.03874701261520386
course	n	0.48133158683776855	0.47346246242523193	0.39316654205322266	0.27812767028808594	0.26229238510131836
allow	v	0.3090147376060486	0.2058262825012207	0.10576343536376953	0.060467302799224854	0.05506020784378052
expect	v	0.36899906396865845	0.2168545126914978	0.12695127725601196	0.08148825168609619	0.07687050104141235
study	n	0.3596632480621338	0.31381314992904663	0.1948775053024292	0.18404674530029297	0.14960139989852905
determine	v	0.3526933193206787	0.30761808156967163	0.23173028230667114	0.14192867279052734	0.11668843030929565
work	n	0.3413974642753601	0.3377645015716553	0.2784053087234497	0.2481352686882019	0.22928422689437866
open	v	0.3865169286727905	0.27895665168762207	0.28123241662979126	0.15023010969161987	0.14893829822540283
seek	v	0.3512488603591919	0.3051442503929138	0.18635106086730957	0.13254326581954956	0.12104016542434692
direct	v	0.33928966522216797	0.3057492971420288	0.2001579999923706	0.16487717628479004	0.16131192445755005
church	n	0.12536776065826416	0.08210033178329468	0.08103346824645996	0.0796704888343811	0.083213210105896
shoot	v	0.349465548992157	0.2503005862236023	0.21375834941864014	0.12087571620941162	0.09533852338790894
death	n	0.24186885356903076	0.16063064336776733	0.12374192476272583	0.10927879810333252	0.10570842027664185
carry	v	0.3113069534301758	0.2631683349609375	0.14602047204971313	0.07568776607513428	0.07401549816131592
property	n	0.5765193402767181	0.42653888463974	0.39906466007232666	0.3134813904762268	0.35453903675079346
lead	v	0.25480329990386963	0.18103474378585815	0.11504107713699341	0.08982092142105103	0.0698556900024414
leave	v	0.3493874669075012	0.24556726217269897	0.16775768995285034	0.11242115497589111	0.11107468605041504
miss	v	0.27905064821243286	0.18510669469833374	0.14655423164367676	0.09480434656143188	0.07627075910568237
represent	v	0.36731117963790894	0.19724363088607788	0.10175323486328125	0.08783292770385742	0.06997394561767578
destroy	v	0.13489842414855957	0.10912162065505981	0.059506237506866455	0.03678828477859497	0.0315517783164978
design	v	0.2823341488838196	0.21629393100738525	0.13677352666854858	0.13517767190933228	0.14172667264938354
establish	v	0.2133365273475647	0.1763848066329956	0.12209701538085938	0.14251697063446045	0.11623769998550415
extend	v	0.2178536057472229	0.17697471380233765	0.10195332765579224	0.08745366334915161	0.07436710596084595
accept	v	0.2637232542037964	0.12215930223464966	0.06656575202941895	0.049777209758758545	0.0521235466003418
pay	v	0.3064364790916443	0.23899298906326294	0.13277173042297363	0.10721588134765625	0.13340771198272705
information	n	0.16561359167099	0.12521779537200928	0.1006554365158081	0.05687588453292847	0.042101263999938965
lose	v	0.3308699131011963	0.2644857168197632	0.16846615076065063	0.10521107912063599	0.08901780843734741
water	n	0.3095836043357849	0.3151353597640991	0.2309545874595642	0.1947576403617859	0.1624237298965454
subject	n	0.31717193126678467	0.21117186546325684	0.15562742948532104	0.09576481580734253	0.11607503890991211
center	n	0.30050206184387207	0.2492956519126892	0.17517739534378052	0.13505887985229492	0.14236056804656982
play	v	0.4313894510269165	0.2716333866119385	0.18741297721862793	0.1700231432914734	0.1340806484222412
foot	n	0.34599947929382324	0.3372626304626465	0.3170091509819031	0.24167770147323608	0.24997937679290771
