lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.141191303730011	0.10976505279541016	0.04114830493927002	0.03162187337875366	0.025406241416931152
conduct	v	0.34410643577575684	0.2591647505760193	0.12175154685974121	0.14470547437667847	0.12875616550445557
follow	v	0.3806667923927307	0.2852458357810974	0.11840516328811646	0.08713746070861816	0.08257991075515747
policy	n	0.14706814289093018	0.11236715316772461	0.06859362125396729	0.10004222393035889	0.07014274597167969
place	v	0.32606059312820435	0.2343774437904358	0.1404714584350586	0.09648501873016357	0.09149610996246338
serve	v	0.2627902030944824	0.1609262228012085	0.13851207494735718	0.09230262041091919	0.09018629789352417
add	v	0.34855759143829346	0.3035629987716675	0.2911069989204407	0.2872791290283203	0.2945632338523865
work	v	0.231337308883667	0.1452682614326477	0.09213298559188843	0.04600745439529419	0.045075953006744385
pass	v	0.17098701000213623	0.17749738693237305	0.14171665906906128	0.07913804054260254	0.08663392066955566
permit	v	0.30603283643722534	0.24941086769104004	0.16252785921096802	0.13795292377471924	0.13827157020568848
age	n	0.22477978467941284	0.20312386751174927	0.2112504243850708	0.18184292316436768	0.19183248281478882
home	n	0.15895169973373413	0.1394491195678711	0.08685684204101562	0.07653796672821045	0.09948593378067017
enter	v	0.1998024582862854	0.13954371213912964	0.11061596870422363	0.09717988967895508	0.08741801977157593
wait	v	0.25305187702178955	0.13690119981765747	0.08757537603378296	0.03671175241470337	0.029157042503356934
course	n	0.49086523056030273	0.5113582015037537	0.39367759227752686	0.2575555443763733	0.23930001258850098
allow	v	0.24816769361495972	0.16964781284332275	0.09395486116409302	0.0529400110244751	0.04296267032623291
expect	v	0.278281033039093	0.18636149168014526	0.10812151432037354	0.05564582347869873	0.04936861991882324
study	n	0.2328590750694275	0.21389269828796387	0.12175130844116211	0.11777782440185547	0.09811776876449585
determine	v	0.22994869947433472	0.19743365049362183	0.13810551166534424	0.08398973941802979	0.0653311014175415
work	n	0.19481873512268066	0.18346142768859863	0.19878578186035156	0.1815032958984375	0.17777132987976074
open	v	0.3298773765563965	0.2595277428627014	0.22082269191741943	0.1211441159248352	0.1312389373779297
seek	v	0.261283278465271	0.23607492446899414	0.16417288780212402	0.11480748653411865	0.1080511212348938
direct	v	0.2942665219306946	0.25729310512542725	0.14948201179504395	0.11898624897003174	0.1162768006324768
church	n	0.10178786516189575	0.07923388481140137	0.08268195390701294	0.07097649574279785	0.07494395971298218
shoot	v	0.30543726682662964	0.2016294002532959	0.14825135469436646	0.08914417028427124	0.07184386253356934
death	n	0.1967054009437561	0.13569802045822144	0.09854739904403687	0.09759277105331421	0.0924103856086731
carry	v	0.307273805141449	0.22154515981674194	0.0999441146850586	0.05598634481430054	0.0542258620262146
property	n	0.5757989883422852	0.4320986270904541	0.3998273015022278	0.3054128885269165	0.3400304913520813
lead	v	0.257499098777771	0.1506909728050232	0.09139245748519897	0.09163492918014526	0.06883203983306885
leave	v	0.3203239440917969	0.2741415500640869	0.1999422311782837	0.15264952182769775	0.15017378330230713
miss	v	0.20565342903137207	0.14400440454483032	0.10477286577224731	0.07655829191207886	0.06299155950546265
represent	v	0.31234174966812134	0.1827794909477234	0.07491457462310791	0.0790819525718689	0.0673709511756897
destroy	v	0.11228489875793457	0.08587896823883057	0.04218876361846924	0.025927305221557617	0.020817816257476807
design	v	0.22224581241607666	0.1705835461616516	0.1283271312713623	0.13619446754455566	0.14150786399841309
establish	v	0.14355218410491943	0.11074942350387573	0.07812339067459106	0.09070473909378052	0.06973302364349365
extend	v	0.1881192922592163	0.1682143211364746	0.098835289478302	0.08234584331512451	0.07191157341003418
accept	v	0.1807735562324524	0.08824533224105835	0.045655250549316406	0.03324347734451294	0.03171515464782715
pay	v	0.2593425512313843	0.1703273057937622	0.10640621185302734	0.07834619283676147	0.09528017044067383
information	n	0.11036461591720581	0.08527690172195435	0.062023699283599854	0.03386116027832031	0.025185108184814453
lose	v	0.2868962287902832	0.24290943145751953	0.1516934633255005	0.1009519100189209	0.08328968286514282
water	n	0.2027936577796936	0.2016158103942871	0.16480261087417603	0.1434381604194641	0.11988592147827148
subject	n	0.22046929597854614	0.17639470100402832	0.11310893297195435	0.0621260404586792	0.08037245273590088
center	n	0.2502419352531433	0.18186509609222412	0.10866779088973999	0.0882607102394104	0.09276241064071655
play	v	0.42369943857192993	0.2084023356437683	0.14731764793395996	0.1434541940689087	0.11308890581130981
foot	n	0.3404073119163513	0.3687310814857483	0.36378610134124756	0.2784966230392456	0.29661232233047485
head	n	0.5343111157417297	0.31896889209747314	0.29847657680511475	0.30604398250579834	0.2646527886390686
record	n	0.2696051001548767	0.2825445532798767	0.1822892427444458	0.1354498267173767	0.11820536851882935
field	n	0.42765581607818604	0.28744202852249146	0.18350368738174438	0.16927272081375122	0.16040188074111938
