lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25
evidence	n	0	0	0	0	0
conduct	v	0	0	0	0	0
follow	v	0	-1	0	0	0
policy	n	0	0	0	0	0
place	v	0	-1	0	0	0
serve	v	0	0	0	0	0
add	v	0	0	0	0	0
work	v	0	0	0	0	0
pass	v	0	0	0	0	-1
permit	v	0	0	-1	0	0
age	n	-1	0	-1	-1	-1
home	n	0	-1	-1	0	0
enter	v	0	0	0	0	0
wait	v	0	0	0	0	-1
course	n	0	0	0	0	0
allow	v	0	0	0	0	0
expect	v	0	-1	-1	-1	0
study	n	0	0	0	-1	0
determine	v	0	0	0	-1	0
work	n	0	0	0	0	-1
open	v	0	0	0	0	0
seek	v	0	0	0	0	0
direct	v	0	0	0	0	0
church	n	0	0	0	0	0
shoot	v	0	-1	0	0	0
death	n	0	0	0	0	0
carry	v	0	0	0	-1	0
property	n	0	0	0	0	0
lead	v	0	0	-1	0	0
leave	v	0	0	0	0	0
miss	v	0	-2	0	0	0
represent	v	0	0	0	0	0
destroy	v	-1	0	0	0	0
design	v	0	0	0	0	-1
establish	v	0	0	0	0	0
extend	v	0	0	0	0	0
accept	v	0	0	0	0	0
pay	v	-1	0	0	0	0
information	n	0	0	-1	0	0
lose	v	0	0	0	0	0
water	n	0	0	0	0	0
subject	n	-1	-3	0	0	0
center	n	0	0	0	0	0
play	v	-1	0	0	0	0
foot	n	0	0	0	0	0
head	n	0	0	0	-1	0
record	n	0	0	0	0	0
field	n	0	0	0	0	0
develop	v	0	0	0	0	0
return	v	0	-1	0	0	0
thing	n	0	0	0	-3	-1
pressure	n	0	0	0	0	-1
need	v	0	0	0	-2	-1
performance	n	0	0	0	0	0
cause	v	0	0	0	0	0
form	v	0	0	0	-1	0
way	n	-1	-2	-2	-2	-2
light	n	0	0	-1	-1	0
stop	v	0	0	0	0	0
national	a	0	-2	0	-2	-1
wish	v	0	0	-1	0	-1
remain	v	0	0	0	0	0
form	n	0	-1	0	0	0
fall	v	0	0	0	0	0
save	v	0	0	-1	-1	0
change	n	0	0	0	0	0
sit	v	0	0	0	0	-1
power	n	0	0	0	0	0
occur	v	0	0	0	0	0
country	n	0	0	0	0	0
experience	n	0	0	0	0	0
wonder	v	0	0	0	0	-1
enjoy	v	0	0	0	0	0
observe	v	0	0	0	-1	0
rate	n	0	0	0	0	0
suppose	v	0	0	-2	0	-1
maintain	v	0	0	0	0	0
picture	n	0	0	0	-1	0
settle	v	0	0	0	0	0
treat	v	0	0	0	0	0
face	n	-1	0	0	0	0
business	n	0	0	0	0	0
watch	v	0	0	0	0	0
strike	v	0	0	0	-1	0
refer	v	0	-1	0	0	0
support	v	0	0	0	0	0
section	n	0	0	0	0	0
paper	n	0	0	0	0	0
basis	n	0	0	-1	0	-1
function	n	0	0	0	0	-1
prepare	v	0	0	0	0	0
apply	v	0	0	0	0	0
activity	n	0	0	0	0	0
replace	v	0	0	0	0	0
cut	v	0	0	0	0	0
table	n	0	0	0	0	0
say	v	0	-1	0	-1	0
produce	v	0	0	0	0	0
far	r	0	-1	-1	-1	-2
end	n	-2	0	0	0	-2
election	n	0	0	0	0	0
location	n	0	0	0	0	0
report	n	0	0	0	0	0
possible	a	0	0	0	-1	0
win	v	0	0	0	-1	0
receive	v	0	0	0	0	0
consider	v	0	0	-1	-1	0
number	n	0	0	0	0	0
size	n	0	0	0	-2	0
city	n	0	0	0	0	0
law	n	0	-1	0	0	0
recommend	v	0	0	0	0	0
act	v	0	0	0	0	0
study	v	0	0	0	0	0
improve	v	0	-2	0	0	0
operate	v	0	0	0	0	0
best	a	0	-1	0	-4	-1
government	n	0	0	0	0	0
believe	v	-1	-2	0	0	-1
office	n	-1	0	0	0	0
achieve	v	0	0	0	0	0
great	a	0	0	-1	-1	0
reduce	v	0	0	0	0	0
cost	n	0	0	0	0	0
result	n	0	0	0	0	-2
step	n	-1	-2	-2	-1	0
problem	n	-1	0	-2	0	0
provide	v	0	0	0	-1	0
effective	a	0	0	0	0	0
major	a	0	0	-1	-1	-1
item	n	0	0	0	0	0
general	a	0	0	0	0	-1
program	n	0	0	0	-2	0
state	n	0	0	0	0	0
money	n	-1	-1	-1	-1	-1
realize	v	0	0	0	0	0
feel	v	0	0	0	-1	-2
available	a	0	0	0	-1	0
continue	v	0	0	0	0	0
action	n	0	0	0	0	-3
new	a	0	-1	-1	-2	-1
eliminate	v	0	0	0	0	0
political	a	-1	0	0	0	0
purpose	n	0	0	0	0	0
price	n	0	0	0	0	0
matter	n	0	0	-1	-2	-1
employ	v	0	0	0	-1	0
doctor	n	0	-1	0	-1	-1
night	n	0	0	-1	-1	-2
plan	n	0	-1	-1	0	0
employee	n	0	0	0	-1	0
file	v	0	0	-2	-1	-1
wife	n	0	0	0	0	0
live	v	0	0	0	0	0
year	n	0	0	-1	-2	-2
person	n	0	0	0	0	0
present	a	0	0	0	-1	0
announce	v	0	0	0	0	0
run	v	0	0	0	0	-1
strong	a	-1	0	-1	-1	0
hold	v	0	0	0	-1	0
bring	v	0	-1	0	0	0
audience	n	0	0	0	0	0
force	v	0	0	0	0	-1
obtain	v	0	0	0	0	0
attend	v	0	0	0	-1	-2
ask	v	0	0	0	0	0
want	v	-1	0	0	-1	-1
make	v	0	0	0	0	0
face	v	0	0	0	0	-1
party	n	0	0	0	0	0
time	n	-1	-1	-2	-1	-2
start	v	0	0	0	0	0
head	v	0	0	-1	0	0
home	r	0	0	0	-2	-3
mention	v	0	-1	0	0	-1
learn	v	0	-1	0	-2	-2
ready	a	0	0	0	-1	-1
issue	v	0	0	0	0	-1
act	n	0	0	0	0	-1
begin	v	0	0	0	0	0
let	v	0	0	0	-1	-1
source	n	0	0	0	0	0
road	n	0	0	-2	0	0
old	a	0	0	-1	-1	0
propose	v	0	0	0	0	0
tell	v	0	-1	-2	-1	0
offer	v	0	0	0	0	0
group	n	0	0	-1	-1	-2
body	n	0	0	0	0	0
day	n	-1	-4	-4	-3	-2
increase	n	0	0	-2	0	0
similar	a	-1	0	0	-1	-1
word	n	-1	-2	-1	-1	-1
education	n	-1	0	0	0	0
public	a	0	0	0	0	0
member	n	0	0	-1	0	-2
read	v	0	0	-1	0	-1
event	n	0	0	0	0	0
long	a	0	0	0	-1	-1
just	r	0	-3	-1	-2	-1
n't	r	-2	-3	-2	-3	-2
trouble	n	-1	-1	0	0	0
mark	v	0	-1	0	0	0
soon	r	0	0	-2	-1	-1
local	a	0	0	0	0	-1
gun	n	0	0	0	-1	0
certain	a	-1	-1	-1	-1	-2
week	n	-1	-1	-1	-2	-3
question	n	0	0	0	-1	0
appear	v	0	0	-1	0	0
little	a	0	0	0	-1	-1
help	v	0	0	-2	-1	-1
merely	r	-1	-2	-1	-2	-1
means	n	0	-1	-1	-2	-1
report	v	0	0	0	-1	0
declare	v	0	0	0	0	0
sound	v	0	0	0	0	-1
deny	v	0	0	0	0	0
include	v	0	0	-1	-1	0
argue	v	0	0	0	0	-1
probably	r	-1	-2	-2	-1	-5
special	a	0	-1	-3	-2	-1
student	n	0	0	0	-1	0
require	v	0	0	0	0	0
child	n	0	0	-2	0	-1
come	v	0	0	0	-2	0
school	n	0	-1	0	0	-1
hear	v	0	0	0	-2	0
think	v	0	0	0	0	0
letter	n	0	0	0	-2	-1
people	n	-1	-1	-1	-1	-1
later	r	0	0	-3	-3	-1
finally	r	-2	-3	-1	-1	-1
send	v	0	-1	0	-1	-1
instead	r	0	0	0	-3	0
company	n	0	0	0	0	0
right	n	0	-1	-1	-2	0
suggest	v	0	0	0	0	0
need	n	0	0	-1	-1	0
select	v	0	0	-1	0	0
house	n	-1	0	0	0	0
decide	v	0	0	0	0	0
kind	n	0	0	0	0	-2
idea	n	0	0	0	0	0
kill	v	0	0	0	-1	-1
set	v	0	0	0	0	0
big	a	0	0	-2	-1	0
insist	v	0	0	0	0	0
effort	n	0	0	0	-1	0
place	n	-2	-2	0	-3	-2
end	v	0	0	0	0	0
increase	v	0	0	0	0	-1
large	a	0	0	-1	-1	0
spend	v	0	0	0	0	-1
statement	n	0	0	0	0	0
boy	n	0	-1	-1	-1	-1
method	n	0	0	-1	0	-1
teach	v	0	0	0	0	0
history	n	0	-1	-1	-1	0
normal	a	0	0	0	0	0
join	v	0	0	0	0	-1
degree	n	0	0	-1	0	-1
family	n	0	0	0	0	0
volume	n	0	-1	0	0	0
case	n	0	-1	0	0	-1
community	n	0	0	0	0	0
able	a	0	0	0	0	-1
deal	v	0	-1	0	-1	0
drop	v	0	-1	-1	0	-1
exist	v	0	0	-1	0	-1
game	n	0	-2	0	0	0
single	a	-2	-2	-2	0	-1
draw	v	0	-1	-1	0	0
wide	a	0	0	0	0	0
prove	v	0	0	0	0	0
perform	v	0	0	0	0	0
fail	v	0	0	0	0	-1
second	a	0	0	0	-3	-5
hour	n	0	-1	-1	-3	-1
minute	n	-1	-1	-2	-1	-1
cross	v	0	0	0	-1	0
hard	a	0	0	0	-2	-2
throw	v	0	0	0	0	0
try	v	0	-1	0	-1	-1
close	a	0	0	0	-1	-1
play	n	0	0	-2	0	-1
difficult	a	0	0	-1	0	0
wall	n	0	0	0	0	0
break	v	0	0	-1	0	0
today	n	0	0	0	0	0
military	a	0	-1	0	-1	-1
complete	v	0	0	-1	0	0
fly	v	0	0	0	0	0
hope	v	0	0	0	0	0
job	n	0	-1	-2	-1	-1
know	v	0	-1	-1	0	0
share	v	0	0	0	0	0
plan	v	-1	0	0	-1	0
ago	r	0	0	-1	0	0
summer	n	0	0	-1	-2	-1
arrive	v	0	0	0	0	0
really	r	-1	-1	-1	-2	0
