lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25
evidence	n	0	0	0	0	0	0	0	-1	-2	0
conduct	v	0	0	0	0	0	0	0	0	-1	0
follow	v	0	-1	0	0	0	-1	-2	0	-1	0
policy	n	0	0	0	0	0	0	0	0	0	-1
place	v	0	-1	0	0	0	0	-1	-1	0	-1
serve	v	0	0	0	0	0	0	0	0	0	0
add	v	0	0	0	0	0	0	0	0	0	0
work	v	0	0	0	0	0	-2	-1	-3	-1	-3
pass	v	0	0	0	0	-1	0	0	-1	-1	-2
permit	v	0	0	-1	0	0	0	0	-1	-1	-1
age	n	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
home	n	0	-1	-1	0	0	-2	-2	-3	-2	-1
enter	v	0	0	0	0	0	0	0	-2	0	-1
wait	v	0	0	0	0	-1	-1	0	-1	-2	-4
course	n	0	0	0	0	0	0	0	0	0	-1
allow	v	0	0	0	0	0	-2	0	0	-2	-1
expect	v	0	-1	-1	-1	0	-1	-4	-4	-3	-3
study	n	0	0	0	-1	0	-2	-1	-2	-3	-2
determine	v	0	0	0	-1	0	0	0	0	-2	0
work	n	0	0	0	0	-1	0	-1	-1	-2	-3
open	v	0	0	0	0	0	0	0	0	-1	-1
seek	v	0	0	0	0	0	0	0	0	-1	0
direct	v	0	0	0	0	0	0	0	0	0	-1
church	n	0	0	0	0	0	0	0	-2	0	0
shoot	v	0	-1	0	0	0	-2	-1	-2	0	-1
death	n	0	0	0	0	0	0	-1	0	-1	-2
carry	v	0	0	0	-1	0	0	0	0	-5	-1
property	n	0	0	0	0	0	0	-1	0	0	0
lead	v	0	0	-1	0	0	0	-1	-2	0	-3
leave	v	0	0	0	0	0	0	0	-2	0	0
miss	v	0	-2	0	0	0	0	-2	0	0	-2
represent	v	0	0	0	0	0	0	-1	0	-1	-3
destroy	v	-1	0	0	0	0	-1	-2	-1	-2	-2
design	v	0	0	0	0	-1	-1	0	-1	-1	-3
establish	v	0	0	0	0	0	0	0	-1	-2	-1
