lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25	1500-NNs_X3	1500-NNs_X5	1500-NNs_X10	1500-NNs_X20	1500-NNs_X25	2000-NNs_X3	2000-NNs_X5	2000-NNs_X10	2000-NNs_X20	2000-NNs_X25
evidence	n	-31	-49	-144	-145	-199	-59	-109	-242	-309	-362	-127	-216	-509	-668	-715	-244	-327	-869	-1100	-1169
conduct	v	-34	-106	-155	-233	-202	-73	-228	-332	-445	-355	-150	-446	-687	-731	-671	-251	-706	-1132	-1074	-1125
follow	v	-48	-86	-110	-94	-116	-78	-178	-213	-191	-216	-145	-372	-399	-391	-423	-262	-620	-709	-678	-693
policy	n	-64	-95	-149	-106	-231	-139	-185	-263	-201	-374	-283	-373	-527	-451	-651	-462	-617	-859	-788	-1000
place	v	-38	-39	-82	-56	-109	-72	-69	-151	-117	-181	-165	-153	-270	-259	-354	-267	-250	-434	-439	-572
serve	v	-27	-26	-37	-123	-115	-53	-52	-88	-219	-224	-101	-115	-216	-401	-498	-189	-222	-384	-635	-871
add	v	-35	-52	-28	-24	-26	-68	-89	-48	-48	-53	-168	-188	-118	-118	-113	-286	-324	-208	-200	-206
work	v	-92	-107	-214	-186	-171	-175	-199	-345	-300	-296	-358	-389	-618	-570	-562	-611	-621	-986	-945	-894
pass	v	-36	-58	-126	-176	-167	-65	-123	-228	-334	-285	-146	-217	-501	-652	-562	-267	-323	-874	-1049	-921
permit	v	-42	-34	-63	-73	-78	-78	-81	-105	-141	-153	-137	-165	-219	-279	-287	-233	-280	-356	-453	-446
age	n	-63	-57	-45	-64	-70	-120	-106	-98	-125	-133	-227	-246	-198	-284	-277	-372	-431	-354	-493	-463
home	n	-73	-126	-159	-185	-83	-148	-215	-284	-317	-174	-296	-430	-567	-555	-355	-481	-651	-912	-812	-588
enter	v	-90	-74	-127	-145	-146	-180	-156	-232	-262	-274	-393	-316	-460	-499	-542	-641	-546	-742	-800	-905
wait	v	-47	-71	-95	-190	-223	-83	-119	-166	-397	-394	-173	-248	-326	-783	-745	-281	-395	-577	-1259	-1259
course	n	-52	-64	-57	-60	-97	-91	-123	-107	-121	-162	-201	-279	-229	-239	-343	-360	-470	-376	-414	-526
allow	v	-77	-128	-135	-222	-224	-146	-222	-236	-345	-372	-282	-430	-509	-659	-708	-477	-745	-809	-1106	-1105
expect	v	-106	-132	-144	-136	-147	-171	-233	-245	-227	-275	-393	-454	-498	-482	-594	-704	-742	-852	-804	-1022
study	n	-52	-80	-108	-153	-182	-133	-139	-205	-251	-302	-258	-274	-419	-482	-529	-430	-458	-676	-755	-833
determine	v	-28	-56	-56	-114	-162	-69	-112	-106	-207	-313	-137	-239	-283	-405	-613	-227	-381	-476	-661	-970
work	n	-37	-41	-79	-94	-92	-64	-74	-146	-178	-193	-140	-160	-322	-373	-382	-232	-270	-555	-607	-621
open	v	-31	-56	-72	-118	-197	-82	-101	-126	-237	-370	-175	-211	-281	-494	-658	-287	-373	-490	-858	-976
seek	v	-55	-61	-67	-71	-54	-110	-103	-122	-107	-101	-227	-214	-278	-200	-209	-397	-358	-486	-362	-367
direct	v	-94	-61	-87	-192	-182	-174	-109	-168	-350	-349	-365	-187	-320	-691	-710	-626	-310	-537	-1085	-1207
church	n	-37	-127	-109	-121	-74	-83	-227	-200	-205	-149	-177	-390	-386	-386	-308	-298	-611	-600	-582	-545
shoot	v	-131	-141	-160	-161	-86	-245	-270	-304	-281	-198	-517	-552	-567	-524	-444	-873	-899	-923	-803	-759
death	n	-66	-132	-179	-243	-187	-126	-244	-311	-450	-336	-288	-479	-596	-777	-681	-538	-775	-955	-1116	-1115
carry	v	-35	-57	-136	-274	-233	-84	-132	-225	-517	-387	-160	-248	-454	-820	-736	-278	-431	-773	-1228	-1189
property	n	-17	-43	-55	-59	-53	-29	-89	-103	-123	-104	-57	-197	-216	-257	-227	-89	-327	-367	-444	-392
lead	v	-126	-146	-201	-193	-177	-255	-299	-349	-371	-331	-606	-616	-653	-725	-694	-1065	-1096	-1116	-1133	-1205
