lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.10301077365875244	0.10173171758651733	0.04077214002609253	0.028861939907073975	0.020863711833953857
conduct	v	0.30774974822998047	0.22171950340270996	0.11298191547393799	0.1397780179977417	0.12367212772369385
follow	v	0.3062169551849365	0.2100105881690979	0.09542620182037354	0.07054966688156128	0.0659363865852356
policy	n	0.12801027297973633	0.09486132860183716	0.06105649471282959	0.08103382587432861	0.05432271957397461
place	v	0.336955726146698	0.2366066575050354	0.15292805433273315	0.10514706373214722	0.10126829147338867
serve	v	0.252246618270874	0.16997158527374268	0.1276916265487671	0.08834570646286011	0.08815664052963257
add	v	0.2696073055267334	0.2306879162788391	0.21819770336151123	0.22796601057052612	0.23626357316970825
work	v	0.2447534203529358	0.1482660174369812	0.07975077629089355	0.032344698905944824	0.03082907199859619
pass	v	0.15222060680389404	0.15855973958969116	0.12104153633117676	0.06544816493988037	0.07202506065368652
permit	v	0.25765740871429443	0.22270911931991577	0.14327853918075562	0.10880130529403687	0.10645151138305664
age	n	0.17316216230392456	0.16333895921707153	0.18034017086029053	0.15452170372009277	0.16247862577438354
home	n	0.1491737961769104	0.12395566701889038	0.07355225086212158	0.06764817237854004	0.0939449667930603
enter	v	0.18214082717895508	0.1225745677947998	0.09457206726074219	0.08988243341445923	0.08023643493652344
wait	v	0.2208269238471985	0.12004011869430542	0.0750928521156311	0.02967357635498047	0.025249123573303223
course	n	0.47738921642303467	0.505005270242691	0.4018094539642334	0.2621557116508484	0.23300760984420776
allow	v	0.2024822235107422	0.1468788981437683	0.08428287506103516	0.04715317487716675	0.039014995098114014
expect	v	0.2261156439781189	0.15175622701644897	0.0924951434135437	0.046104609966278076	0.03854471445083618
study	n	0.20825624465942383	0.18551427125930786	0.11299365758895874	0.11071109771728516	0.09674227237701416
determine	v	0.20733529329299927	0.17734575271606445	0.1272817850112915	0.06696051359176636	0.04523611068725586
work	n	0.15908002853393555	0.15954667329788208	0.17750561237335205	0.1525592803955078	0.14968007802963257
open	v	0.3050842881202698	0.26718586683273315	0.21293580532073975	0.11158347129821777	0.12148410081863403
seek	v	0.21801775693893433	0.18940019607543945	0.1505785584449768	0.11062783002853394	0.11082667112350464
direct	v	0.27936065196990967	0.24414491653442383	0.12824511528015137	0.1020050048828125	0.09769183397293091
church	n	0.0948418378829956	0.06858837604522705	0.06871956586837769	0.0604822039604187	0.06232267618179321
shoot	v	0.24550551176071167	0.1730879545211792	0.14005810022354126	0.08953464031219482	0.06981223821640015
death	n	0.19851022958755493	0.13797831535339355	0.08331435918807983	0.08461123704910278	0.082469642162323
carry	v	0.2455129623413086	0.19217556715011597	0.09232324361801147	0.05069530010223389	0.04762297868728638
property	n	0.5756287276744843	0.44153332710266113	0.4048563241958618	0.30319780111312866	0.3424103856086731
lead	v	0.2272971272468567	0.13166218996047974	0.07334268093109131	0.08348327875137329	0.061288297176361084
leave	v	0.2699533700942993	0.21649062633514404	0.151921808719635	0.10465317964553833	0.10801482200622559
miss	v	0.16091632843017578	0.12506616115570068	0.07886350154876709	0.05141711235046387	0.045756995677948
represent	v	0.28184419870376587	0.16622334718704224	0.07438325881958008	0.07287329435348511	0.05962181091308594
destroy	v	0.0935063362121582	0.06405717134475708	0.03827756643295288	0.020114123821258545	0.017654895782470703
design	v	0.18515801429748535	0.1559504270553589	0.1251097321510315	0.13472145795822144	0.13931626081466675
establish	v	0.11304950714111328	0.08865940570831299	0.07022368907928467	0.0823369026184082	0.06157827377319336
extend	v	0.13951325416564941	0.12672573328018188	0.08500075340270996	0.07623666524887085	0.06977754831314087
accept	v	0.17922359704971313	0.08797192573547363	0.04121959209442139	0.02821958065032959	0.025883972644805908
pay	v	0.23617064952850342	0.16106253862380981	0.10578829050064087	0.07928597927093506	0.09672224521636963
information	n	0.10732728242874146	0.07731956243515015	0.0483817458152771	0.028146028518676758	0.021795690059661865
lose	v	0.1901879906654358	0.17427104711532593	0.1035146713256836	0.07150214910507202	0.06171715259552002
water	n	0.20871323347091675	0.19556742906570435	0.16127443313598633	0.1329183578491211	0.11123746633529663
subject	n	0.13714563846588135	0.14111042022705078	0.09108996391296387	0.04778212308883667	0.059322357177734375
center	n	0.22801321744918823	0.18088436126708984	0.09548306465148926	0.07161623239517212	0.0763319730758667
play	v	0.3406810760498047	0.17837649583816528	0.14551794528961182	0.1422441601753235	0.11281371116638184
foot	n	0.2524375319480896	0.2889202833175659	0.3085255026817322	0.24556982517242432	0.2583678364753723
head	n	0.4300825595855713	0.24611389636993408	0.23950254917144775	0.25223779678344727	0.21015852689743042
record	n	0.22390872240066528	0.25279170274734497	0.1670120358467102	0.13459008932113647	0.12523788213729858
field	n	0.3756660223007202	0.2445833683013916	0.16496461629867554	0.15448373556137085	0.15122532844543457
develop	v	0.14827287197113037	0.09629267454147339	0.05349612236022949	0.03027588129043579	0.02652817964553833
return	v	0.3172740340232849	0.32091355323791504	0.1648390293121338	0.09754312038421631	0.09371834993362427
thing	n	0.1408122181892395	0.13290554285049438	0.049153804779052734	0.03555142879486084	0.03196030855178833
pressure	n	0.3720019459724426	0.3195035457611084	0.30844688415527344	0.22048121690750122	0.21199136972427368
need	v	0.18588119745254517	0.10229182243347168	0.055234313011169434	0.0374143123626709	0.03003793954849243
performance	n	0.24367040395736694	0.16629135608673096	0.09562015533447266	0.061817824840545654	0.06318265199661255
cause	v	0.18409031629562378	0.11369657516479492	0.08580976724624634	0.10342872142791748	0.10053509473800659
form	v	0.2068624496459961	0.1910029649734497	0.11575382947921753	0.08837783336639404	0.07136034965515137
way	n	0.268147349357605	0.15534049272537231	0.11903667449951172	0.06182146072387695	0.06938958168029785
light	n	0.1436200737953186	0.0879511833190918	0.09636813402175903	0.08849048614501953	0.0812942385673523
stop	v	0.23181378841400146	0.2303398847579956	0.09122294187545776	0.08759921789169312	0.09440350532531738
national	a	0.10179340839385986	0.06005293130874634	0.03465527296066284	0.02060413360595703	0.019189298152923584
wish	v	0.21855849027633667	0.1238979697227478	0.12992292642593384	0.08888930082321167	0.09392529726028442
remain	v	0.1899699568748474	0.1389746069908142	0.07613343000411987	0.07042205333709717	0.07149839401245117
form	n	0.15941673517227173	0.17146241664886475	0.1843196153640747	0.10378372669219971	0.09582042694091797
fall	v	0.23458945751190186	0.13565278053283691	0.10430121421813965	0.049683451652526855	0.03602355718612671
save	v	0.2608069181442261	0.18166440725326538	0.0894773006439209	0.1093217134475708	0.11003977060317993
change	n	0.10246074199676514	0.07567954063415527	0.051380693912506104	0.032781898975372314	0.02402961254119873
sit	v	0.10182446241378784	0.0716162919998169	0.05612975358963013	0.023419559001922607	0.0193556547164917
power	n	0.16718930006027222	0.15771853923797607	0.07445496320724487	0.05135202407836914	0.04797697067260742
occur	v	0.6367092132568359	0.46621453762054443	0.35485154390335083	0.2033177614212036	0.14836537837982178
country	n	0.19256192445755005	0.12068790197372437	0.12948256731033325	0.09797048568725586	0.08857923746109009
experience	n	0.2248682975769043	0.09419924020767212	0.057271480560302734	0.03703439235687256	0.03326559066772461
wonder	v	0.1320599913597107	0.08632993698120117	0.0438845157623291	0.018824458122253418	0.01778322458267212
enjoy	v	0.19701170921325684	0.12517428398132324	0.08430111408233643	0.07486933469772339	0.0665513277053833
observe	v	0.3678276538848877	0.20971441268920898	0.1407260298728943	0.07282412052154541	0.07687187194824219
rate	n	0.19532698392868042	0.15993505716323853	0.14891159534454346	0.15635311603546143	0.15775632858276367
suppose	v	0.11282026767730713	0.09268838167190552	0.0860714316368103	0.0380251407623291	0.054807186126708984
maintain	v	0.16542184352874756	0.16231882572174072	0.10028636455535889	0.0481877326965332	0.040398359298706055
picture	n	0.21352797746658325	0.15760654211044312	0.10586696863174438	0.09445309638977051	0.08536845445632935
settle	v	0.13737362623214722	0.15213429927825928	0.12547928094863892	0.08324587345123291	0.08714991807937622
treat	v	0.3039335012435913	0.2691870331764221	0.2500913739204407	0.1706581711769104	0.15664702653884888
face	n	0.2189297080039978	0.08706045150756836	0.05134016275405884	0.03547292947769165	0.025114834308624268
business	n	0.19518518447875977	0.11994493007659912	0.08148479461669922	0.06655919551849365	0.049584805965423584
watch	v	0.10384905338287354	0.10364431142807007	0.03906548023223877	0.030028581619262695	0.02824622392654419
strike	v	0.31047582626342773	0.20908784866333008	0.1370304822921753	0.11510449647903442	0.09447252750396729
refer	v	0.140835702419281	0.11401081085205078	0.07655882835388184	0.06253725290298462	0.06432878971099854
support	v	0.2535558342933655	0.15845733880996704	0.08856713771820068	0.04507726430892944	0.038195788860321045
section	n	0.5759229958057404	0.45003801584243774	0.39651966094970703	0.31788134574890137	0.29535412788391113
paper	n	0.24374115467071533	0.15535593032836914	0.1916811466217041	0.15261298418045044	0.16850000619888306
basis	n	0.17935359477996826	0.05956685543060303	0.06305569410324097	0.04924654960632324	0.03048110008239746
function	n	0.4167717695236206	0.37177228927612305	0.3693861961364746	0.3856363296508789	0.37632840871810913
prepare	v	0.15591001510620117	0.08925580978393555	0.10954087972640991	0.05384945869445801	0.046540796756744385
apply	v	0.3037586808204651	0.17711752653121948	0.19707095623016357	0.11915856599807739	0.09768879413604736
activity	n	0.3996654748916626	0.28754425048828125	0.254173219203949	0.1698428988456726	0.1652439832687378
replace	v	0.21907109022140503	0.14837294816970825	0.0813678503036499	0.04962974786758423	0.0457996129989624
cut	v	0.196200430393219	0.16225683689117432	0.1238166093826294	0.10103499889373779	0.09231764078140259
table	n	0.48494768142700195	0.48110002279281616	0.47516101598739624	0.4497925639152527	0.42726701498031616
say	v	0.21294522285461426	0.09056413173675537	0.052137672901153564	0.02740699052810669	0.020285427570343018
produce	v	0.1872795820236206	0.10782766342163086	0.06067162752151489	0.02921271324157715	0.02193218469619751
far	r	0.23887455463409424	0.1894962191581726	0.11353659629821777	0.02920830249786377	0.024361789226531982
end	n	0.13575243949890137	0.12140429019927979	0.09874105453491211	0.03223615884780884	0.03789585828781128
election	n	0.07502496242523193	0.05940145254135132	0.03358626365661621	0.017098963260650635	0.01753520965576172
location	n	0.4110868573188782	0.28334301710128784	0.16923511028289795	0.0936434268951416	0.07020097970962524
report	n	0.13274753093719482	0.10013365745544434	0.06482988595962524	0.02357429265975952	0.017390072345733643
possible	a	0.17424553632736206	0.08241462707519531	0.058125317096710205	0.029115736484527588	0.028900086879730225
win	v	0.16195833683013916	0.10902708768844604	0.06275218725204468	0.034156620502471924	0.02617025375366211
receive	v	0.16390347480773926	0.11053335666656494	0.04842263460159302	0.02942478656768799	0.022548973560333252
consider	v	0.1873166561126709	0.107951819896698	0.053133368492126465	0.04114645719528198	0.03246462345123291
number	n	0.21689659357070923	0.1070939302444458	0.0872005820274353	0.03317290544509888	0.022691547870635986
size	n	0.1323421597480774	0.08950060606002808	0.041451215744018555	0.02549874782562256	0.02150404453277588
city	n	0.19857031106948853	0.10895383358001709	0.03733110427856445	0.015398800373077393	0.015637695789337158
law	n	0.1783093810081482	0.09160172939300537	0.04487675428390503	0.022137761116027832	0.019806385040283203
recommend	v	0.24289953708648682	0.1879206895828247	0.06929367780685425	0.03252387046813965	0.02482074499130249
act	v	0.16128146648406982	0.10685074329376221	0.05202460289001465	0.023674726486206055	0.02183431386947632
study	v	0.13494020700454712	0.1095380187034607	0.08604621887207031	0.03060823678970337	0.021220624446868896
improve	v	0.09107071161270142	0.08285576105117798	0.05725628137588501	0.024990081787109375	0.0187530517578125
operate	v	0.1256425380706787	0.0985904335975647	0.06155163049697876	0.040685951709747314	0.04200291633605957
best	a	0.2111201286315918	0.1584157943725586	0.06434518098831177	0.04215925931930542	0.03657501935958862
government	n	0.2364499568939209	0.1836550235748291	0.07167947292327881	0.03675609827041626	0.02479475736618042
believe	v	0.21611273288726807	0.11124491691589355	0.06131172180175781	0.031046152114868164	0.032469332218170166
office	n	0.16733354330062866	0.10893839597702026	0.05537170171737671	0.01805824041366577	0.016691923141479492
achieve	v	0.1869659423828125	0.08682703971862793	0.04886174201965332	0.018416643142700195	0.016972482204437256
great	a	0.20820975303649902	0.17986685037612915	0.13051384687423706	0.06645023822784424	0.05043667554855347
reduce	v	0.13890564441680908	0.09077972173690796	0.0375635027885437	0.02006596326828003	0.017446398735046387
cost	n	0.07417374849319458	0.053829848766326904	0.033598482608795166	0.01612645387649536	0.010940968990325928
result	n	0.18348753452301025	0.13156723976135254	0.07414382696151733	0.02288377285003662	0.014693677425384521
step	n	0.16853398084640503	0.06533318758010864	0.04010009765625	0.02421504259109497	0.02083820104598999
problem	n	0.1323385238647461	0.0812024474143982	0.07321804761886597	0.031311094760894775	0.024493813514709473
provide	v	0.16308552026748657	0.07812750339508057	0.05158364772796631	0.028143107891082764	0.021299540996551514
effective	a	0.15997052192687988	0.08607721328735352	0.03759407997131348	0.020220816135406494	0.018348753452301025
major	a	0.19093406200408936	0.12652575969696045	0.05066722631454468	0.02218163013458252	0.01926630735397339
item	n	0.18157678842544556	0.21419674158096313	0.10045027732849121	0.02945655584335327	0.025706350803375244
general	a	0.09991884231567383	0.06577646732330322	0.03751295804977417	0.016180694103240967	0.013491570949554443
program	n	0.13209933042526245	0.1133546233177185	0.06085848808288574	0.03055417537689209	0.02489858865737915
state	n	0.30239617824554443	0.11368805170059204	0.06495928764343262	0.0364079475402832	0.04102528095245361
money	n	0.09447324275970459	0.061855196952819824	0.03772079944610596	0.02481633424758911	0.022921383380889893
realize	v	0.11406862735748291	0.06781625747680664	0.045880138874053955	0.03245651721954346	0.02311241626739502
feel	v	0.17764103412628174	0.09354269504547119	0.05885779857635498	0.031897544860839844	0.023397386074066162
available	a	0.10803020000457764	0.050766050815582275	0.02838420867919922	0.02224290370941162	0.0170937180519104
continue	v	0.21049189567565918	0.12118273973464966	0.04111301898956299	0.024737298488616943	0.021417558193206787
action	n	0.16728854179382324	0.08853030204772949	0.06958198547363281	0.03261005878448486	0.023874878883361816
new	a	0.20551413297653198	0.10908257961273193	0.06483691930770874	0.03667855262756348	0.03376615047454834
eliminate	v	0.08656889200210571	0.06726497411727905	0.03184652328491211	0.01655656099319458	0.009746074676513672
political	a	0.09963822364807129	0.08352702856063843	0.06006699800491333	0.017604291439056396	0.012456059455871582
purpose	n	0.2418912649154663	0.12443417310714722	0.04283583164215088	0.016188859939575195	0.01306605339050293
price	n	0.1428127884864807	0.09102511405944824	0.05259770154953003	0.04844027757644653	0.024829208850860596
matter	n	0.2571415305137634	0.21125799417495728	0.08687698841094971	0.03615313768386841	0.026512444019317627
employ	v	0.27320969104766846	0.15139931440353394	0.05752342939376831	0.030296504497528076	0.023296713829040527
doctor	n	0.08052444458007812	0.07187354564666748	0.03386873006820679	0.019294381141662598	0.014535665512084961
night	n	0.1891431212425232	0.12228900194168091	0.04930609464645386	0.029462575912475586	0.028783738613128662
plan	n	0.14977788925170898	0.07669234275817871	0.0455164909362793	0.02346283197402954	0.0192488431930542
employee	n	0.08531475067138672	0.09989714622497559	0.05153137445449829	0.026654303073883057	0.024203479290008545
file	v	0.23809361457824707	0.1877099871635437	0.034014344215393066	0.028727293014526367	0.019639790058135986
wife	n	0.1826292872428894	0.12209540605545044	0.04390305280685425	0.0189245343208313	0.015309929847717285
live	v	0.2001127004623413	0.11279022693634033	0.06221723556518555	0.03542202711105347	0.03298032283782959
year	n	0.24946904182434082	0.14935606718063354	0.07491064071655273	0.034243762493133545	0.026800334453582764
person	n	0.36111366748809814	0.27830320596694946	0.1610105037689209	0.09000635147094727	0.07875049114227295
present	a	0.3193380832672119	0.08996224403381348	0.04486501216888428	0.02212703227996826	0.014208734035491943
