lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.08388495445251465	0.07674610614776611	0.03030329942703247	0.02140134572982788	0.01676774024963379
conduct	v	0.24454867839813232	0.17722046375274658	0.0996619462966919	0.12514543533325195	0.11060065031051636
follow	v	0.194421648979187	0.10350018739700317	0.0466424822807312	0.033627450466156006	0.026462912559509277
policy	n	0.1070098876953125	0.07727152109146118	0.04786837100982666	0.04249382019042969	0.026845216751098633
place	v	0.22385680675506592	0.148445725440979	0.10701894760131836	0.05763888359069824	0.054817378520965576
serve	v	0.1663295030593872	0.10998809337615967	0.06228148937225342	0.04561716318130493	0.04432344436645508
add	v	0.12634748220443726	0.10202115774154663	0.08578222990036011	0.0907278060913086	0.09365850687026978
work	v	0.21622800827026367	0.12573283910751343	0.0689195990562439	0.0356677770614624	0.0337788462638855
pass	v	0.11854785680770874	0.12843388319015503	0.08141428232192993	0.0420038104057312	0.051183104515075684
permit	v	0.21701020002365112	0.13745081424713135	0.09703564643859863	0.0952642560005188	0.08926200866699219
age	n	0.08656132221221924	0.07700049877166748	0.06961643695831299	0.05753755569458008	0.06229335069656372
home	n	0.13201367855072021	0.08047080039978027	0.04714667797088623	0.04947853088378906	0.07058054208755493
enter	v	0.14995920658111572	0.10810744762420654	0.07246118783950806	0.06192982196807861	0.046689391136169434
wait	v	0.2110486626625061	0.1037759780883789	0.06624305248260498	0.022384226322174072	0.018262267112731934
course	n	0.3514244556427002	0.3579254746437073	0.34413838386535645	0.23202884197235107	0.18893224000930786
allow	v	0.16270828247070312	0.09503501653671265	0.03979736566543579	0.026604056358337402	0.018621981143951416
expect	v	0.12955284118652344	0.0891648530960083	0.04777878522872925	0.02666372060775757	0.021836936473846436
study	n	0.15116631984710693	0.13782846927642822	0.09213030338287354	0.08555209636688232	0.07788264751434326
determine	v	0.19161522388458252	0.14690399169921875	0.122100830078125	0.06159329414367676	0.03627455234527588
work	n	0.09473836421966553	0.10100042819976807	0.1334068775177002	0.10953867435455322	0.10993003845214844
open	v	0.21039247512817383	0.1760808229446411	0.135917067527771	0.06908190250396729	0.07687234878540039
seek	v	0.20678824186325073	0.1805850863456726	0.13655775785446167	0.10530084371566772	0.10251706838607788
direct	v	0.25926709175109863	0.22505992650985718	0.11894065141677856	0.08134990930557251	0.06474059820175171
church	n	0.053561508655548096	0.04127812385559082	0.037171244621276855	0.03779280185699463	0.03795039653778076
shoot	v	0.19878721237182617	0.12475574016571045	0.10269486904144287	0.05415076017379761	0.041628897190093994
death	n	0.13032829761505127	0.07604092359542847	0.04636329412460327	0.04167664051055908	0.03998100757598877
