lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.08786618709564209	0.09449058771133423	0.03467905521392822	0.025204896926879883	0.018286287784576416
conduct	v	0.2862597107887268	0.21462929248809814	0.11591684818267822	0.14347273111343384	0.12720316648483276
follow	v	0.2440323829650879	0.1487138867378235	0.07343333959579468	0.05417531728744507	0.04860556125640869
policy	n	0.11937636137008667	0.0894353985786438	0.05927807092666626	0.06964761018753052	0.0464971661567688
place	v	0.2921997308731079	0.19283246994018555	0.12205684185028076	0.07704353332519531	0.07298749685287476
serve	v	0.22188931703567505	0.15071189403533936	0.09838485717773438	0.07459700107574463	0.07408225536346436
add	v	0.21894550323486328	0.18431860208511353	0.17584890127182007	0.19585371017456055	0.1997736096382141
work	v	0.2613910436630249	0.14774495363235474	0.07991558313369751	0.03583037853240967	0.03241539001464844
pass	v	0.12361502647399902	0.13715863227844238	0.10696649551391602	0.056728482246398926	0.06540882587432861
permit	v	0.23416584730148315	0.17510294914245605	0.11724197864532471	0.09292823076248169	0.0884314775466919
age	n	0.15690994262695312	0.14456135034561157	0.1579275131225586	0.13380640745162964	0.14210134744644165
home	n	0.14550483226776123	0.10919582843780518	0.0648043155670166	0.06497466564178467	0.08996027708053589
enter	v	0.1649494171142578	0.1145772933959961	0.08036845922470093	0.07060754299163818	0.05974125862121582
wait	v	0.19699692726135254	0.10096609592437744	0.06361407041549683	0.023882627487182617	0.02050638198852539
course	n	0.4404388666152954	0.46355968713760376	0.3789856433868408	0.2482675313949585	0.2189488410949707
allow	v	0.190130352973938	0.12860774993896484	0.06135755777359009	0.03797578811645508	0.02923363447189331
expect	v	0.17471468448638916	0.11640191078186035	0.07483077049255371	0.03846484422683716	0.029963374137878418
study	n	0.20279312133789062	0.1807449460029602	0.11000216007232666	0.10766679048538208	0.09468138217926025
determine	v	0.17452961206436157	0.14417582750320435	0.11227339506149292	0.057929277420043945	0.03771728277206421
work	n	0.1347287893295288	0.13498282432556152	0.16105717420578003	0.1365959644317627	0.13399791717529297
open	v	0.26178717613220215	0.22683560848236084	0.18096017837524414	0.09321093559265137	0.10151249170303345
seek	v	0.2178780436515808	0.18547171354293823	0.15218406915664673	0.11119931936264038	0.11185765266418457
direct	v	0.24022597074508667	0.2192164659500122	0.11475110054016113	0.088614821434021	0.0802832841873169
church	n	0.08298981189727783	0.061454057693481445	0.06591683626174927	0.055867791175842285	0.057385385036468506
shoot	v	0.23191618919372559	0.14885854721069336	0.12470966577529907	0.07403016090393066	0.05814957618713379
death	n	0.18226200342178345	0.13063520193099976	0.07174074649810791	0.0737338662147522	0.07086747884750366
carry	v	0.18020188808441162	0.1384935975074768	0.07137250900268555	0.03740566968917847	0.03428000211715698
property	n	0.5580251216888428	0.42799705266952515	0.39541542530059814	0.3003620505332947	0.34125077724456787
lead	v	0.1928820013999939	0.10926657915115356	0.056378841400146484	0.06033134460449219	0.04440581798553467
leave	v	0.2490413784980774	0.16154170036315918	0.10356009006500244	0.06185489892959595	0.0601658821105957
miss	v	0.14129793643951416	0.10084760189056396	0.060083627700805664	0.03585940599441528	0.03229475021362305
represent	v	0.2389886975288391	0.14674794673919678	0.06710845232009888	0.05827009677886963	0.04746687412261963
destroy	v	0.07964497804641724	0.05142843723297119	0.03299081325531006	0.01824486255645752	0.015591084957122803
design	v	0.1615096926689148	0.138292133808136	0.12059247493743896	0.1298748254776001	0.13312262296676636
establish	v	0.09216219186782837	0.0699002742767334	0.05913960933685303	0.06951284408569336	0.0508456826210022
extend	v	0.13410061597824097	0.12275385856628418	0.07890492677688599	0.06545376777648926	0.06058669090270996
accept	v	0.16575968265533447	0.08375805616378784	0.037941813468933105	0.024679720401763916	0.021744132041931152
pay	v	0.20942968130111694	0.137933611869812	0.08957153558731079	0.06588029861450195	0.07999575138092041
information	n	0.0950046181678772	0.06827139854431152	0.046094417572021484	0.02770000696182251	0.021798133850097656
lose	v	0.17108166217803955	0.15792453289031982	0.08829319477081299	0.05962204933166504	0.04948389530181885
