lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.19020205736160278	0.12469482421875	0.04591524600982666	0.04104816913604736	0.03497517108917236
conduct	v	0.4178731441497803	0.33213621377944946	0.16763615608215332	0.18879014253616333	0.16732490062713623
follow	v	0.3876364231109619	0.2782294750213623	0.11926758289337158	0.08925008773803711	0.08350199460983276
policy	n	0.14660847187042236	0.10977375507354736	0.0694170594215393	0.10679620504379272	0.07454699277877808
place	v	0.35849374532699585	0.26565152406692505	0.16331470012664795	0.11022752523422241	0.10239124298095703
serve	v	0.25209134817123413	0.16261059045791626	0.1521962285041809	0.09840071201324463	0.09471690654754639
add	v	0.36956119537353516	0.31679242849349976	0.28289467096328735	0.2794732451438904	0.2914937734603882
work	v	0.24944257736206055	0.17936015129089355	0.10418963432312012	0.056827008724212646	0.05554395914077759
pass	v	0.2255333662033081	0.20443546772003174	0.16202795505523682	0.08388108015060425	0.0942034125328064
permit	v	0.3231317400932312	0.24951660633087158	0.155523419380188	0.141832172870636	0.13859790563583374
age	n	0.2544267773628235	0.2202860713005066	0.2394837737083435	0.2112116813659668	0.21480077505111694
home	n	0.18557757139205933	0.14091771841049194	0.09231758117675781	0.0714842677116394	0.08990198373794556
enter	v	0.2622339129447937	0.1847059726715088	0.13879525661468506	0.1359996795654297	0.12001484632492065
wait	v	0.2461686134338379	0.16502946615219116	0.10983532667160034	0.045926034450531006	0.03833562135696411
course	n	0.46588337421417236	0.4646124243736267	0.36215847730636597	0.25601625442504883	0.24849385023117065
allow	v	0.27593183517456055	0.20332491397857666	0.1048235297203064	0.0619199275970459	0.05202436447143555
expect	v	0.3111838698387146	0.19719821214675903	0.11474990844726562	0.06177389621734619	0.06012904644012451
study	n	0.3134165406227112	0.2917393445968628	0.15974748134613037	0.16050100326538086	0.1288670301437378
determine	v	0.21786010265350342	0.19218015670776367	0.13299846649169922	0.0835297703742981	0.07254105806350708
work	n	0.3133656978607178	0.31008100509643555	0.27966272830963135	0.2669140100479126	0.2504732608795166
open	v	0.38111597299575806	0.2805156707763672	0.25905996561050415	0.13996422290802002	0.14594876766204834
seek	v	0.2601872682571411	0.22660034894943237	0.15174055099487305	0.1094895601272583	0.10256356000900269
direct	v	0.2807418704032898	0.2667125463485718	0.16837280988693237	0.13406741619110107	0.13227492570877075
church	n	0.10102194547653198	0.07582873106002808	0.07415217161178589	0.06312674283981323	0.06291460990905762
shoot	v	0.36187320947647095	0.22133409976959229	0.19075995683670044	0.11539453268051147	0.08728933334350586
death	n	0.2225656509399414	0.14889544248580933	0.1151157021522522	0.10100221633911133	0.09428828954696655
carry	v	0.27645647525787354	0.2133333683013916	0.12367123365402222	0.06779676675796509	0.06388658285140991
property	n	0.566657304763794	0.4247058033943176	0.39769113063812256	0.3060672879219055	0.34440988302230835
lead	v	0.25774556398391724	0.15453261137008667	0.10280251502990723	0.0896875262260437	0.0701325535774231
leave	v	0.3355308771133423	0.2798115611076355	0.19214975833892822	0.12632018327713013	0.12527579069137573
miss	v	0.24969589710235596	0.1560344696044922	0.12336373329162598	0.09536582231521606	0.0778355598449707
represent	v	0.3246121406555176	0.18035656213760376	0.07888495922088623	0.08377164602279663	0.06773579120635986
destroy	v	0.12952131032943726	0.10210174322128296	0.04844611883163452	0.029695987701416016	0.02377849817276001
design	v	0.285632848739624	0.21880978345870972	0.14396882057189941	0.150440514087677	0.1596936583518982
establish	v	0.1677982211112976	0.13575273752212524	0.09575766324996948	0.11208075284957886	0.09320724010467529
extend	v	0.19735926389694214	0.17634230852127075	0.09717220067977905	0.07981079816818237	0.06715768575668335
accept	v	0.22085589170455933	0.10664087533950806	0.05632537603378296	0.04110056161880493	0.04198920726776123
pay	v	0.25082361698150635	0.20344895124435425	0.11203449964523315	0.09155821800231934	0.11382025480270386
information	n	0.12684839963912964	0.0937240719795227	0.0780906081199646	0.04146409034729004	0.029808223247528076
lose	v	0.3311154246330261	0.26533734798431396	0.16962945461273193	0.11630940437316895	0.09714353084564209
water	n	0.2567570209503174	0.26537472009658813	0.1980840563774109	0.1802769899368286	0.15343457460403442
subject	n	0.29140162467956543	0.206682026386261	0.15273767709732056	0.08854913711547852	0.11029291152954102
center	n	0.25145119428634644	0.21228665113449097	0.14827191829681396	0.1132739782333374	0.11339855194091797
play	v	0.46180933713912964	0.27164125442504883	0.20357441902160645	0.18055230379104614	0.14272618293762207
foot	n	0.35508328676223755	0.37064969539642334	0.3705027103424072	0.27742481231689453	0.29284220933914185
head	n	0.5716613829135895	0.34037935733795166	0.3038654923439026	0.3270898461341858	0.2868580222129822
record	n	0.28732073307037354	0.3091071844100952	0.2027873992919922	0.16962099075317383	0.14894556999206543
