lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.18239831924438477	0.11619687080383301	0.04048490524291992	0.03754901885986328	0.03099822998046875
conduct	v	0.38397395610809326	0.30655598640441895	0.1592438817024231	0.1719701886177063	0.1499009132385254
follow	v	0.32309120893478394	0.22043031454086304	0.0928083062171936	0.06901496648788452	0.06345409154891968
policy	n	0.12079745531082153	0.0945940613746643	0.05766594409942627	0.09053826332092285	0.06290459632873535
place	v	0.3061639070510864	0.22077792882919312	0.13622534275054932	0.08771347999572754	0.0808212161064148
serve	v	0.19701802730560303	0.12996000051498413	0.12306463718414307	0.07535260915756226	0.07282000780105591
add	v	0.32293468713760376	0.2732841968536377	0.24426019191741943	0.23325622081756592	0.24328559637069702
work	v	0.21821445226669312	0.15720492601394653	0.08402025699615479	0.04303014278411865	0.042837679386138916
pass	v	0.19775545597076416	0.1818467378616333	0.13856971263885498	0.06870132684707642	0.07586061954498291
permit	v	0.28636693954467773	0.2055215835571289	0.12805449962615967	0.11746370792388916	0.11452877521514893
age	n	0.24443161487579346	0.192124605178833	0.20740723609924316	0.18558412790298462	0.18565046787261963
home	n	0.163774311542511	0.11536359786987305	0.07960790395736694	0.06057322025299072	0.07749545574188232
enter	v	0.23283898830413818	0.1555226445198059	0.11225605010986328	0.10755103826522827	0.09489172697067261
wait	v	0.21454119682312012	0.14261466264724731	0.09740191698074341	0.039410531520843506	0.03334653377532959
course	n	0.4059929847717285	0.39238911867141724	0.2995418906211853	0.21550017595291138	0.208105206489563
allow	v	0.2503148317337036	0.17702007293701172	0.08298206329345703	0.049521565437316895	0.04171144962310791
expect	v	0.29377394914627075	0.17480945587158203	0.10171228647232056	0.056456148624420166	0.054655611515045166
study	n	0.2775973081588745	0.2456502914428711	0.14154231548309326	0.1337173581123352	0.1078941822052002
determine	v	0.20360857248306274	0.17461538314819336	0.12353837490081787	0.0768011212348938	0.06801331043243408
work	n	0.30774813890457153	0.309823215007782	0.25764912366867065	0.23221135139465332	0.2134266495704651
open	v	0.33288389444351196	0.2387661337852478	0.22245663404464722	0.1183309555053711	0.12027859687805176
seek	v	0.2385401725769043	0.20419061183929443	0.1292065978050232	0.09405785799026489	0.08679479360580444
direct	v	0.25235646963119507	0.23734629154205322	0.15713155269622803	0.12621808052062988	0.12617343664169312
church	n	0.08523768186569214	0.06133902072906494	0.06097942590713501	0.055487990379333496	0.05689293146133423
shoot	v	0.32724231481552124	0.18905144929885864	0.16747504472732544	0.09863823652267456	0.07577240467071533
death	n	0.19384491443634033	0.12738651037216187	0.1007915735244751	0.08626610040664673	0.08161914348602295
carry	v	0.23735392093658447	0.18613415956497192	0.1103021502494812	0.0591731071472168	0.05550992488861084
property	n	0.4980432987213135	0.3658366799354553	0.33860671520233154	0.2529144883155823	0.28791797161102295
lead	v	0.22105932235717773	0.13281160593032837	0.08732008934020996	0.0723918080329895	0.056397199630737305
leave	v	0.28313177824020386	0.22450882196426392	0.146783709526062	0.09264838695526123	0.09341347217559814
miss	v	0.21752649545669556	0.13861656188964844	0.10979396104812622	0.07774883508682251	0.06255680322647095
represent	v	0.27072983980178833	0.145710289478302	0.06899535655975342	0.06858843564987183	0.05541771650314331
destroy	v	0.1042095422744751	0.08158618211746216	0.04151707887649536	0.026092588901519775	0.021559536457061768
design	v	0.2545630931854248	0.19171655178070068	0.1259480118751526	0.12519359588623047	0.13473153114318848
establish	v	0.14372390508651733	0.12154090404510498	0.08375686407089233	0.10024988651275635	0.08364129066467285
extend	v	0.16373252868652344	0.13484632968902588	0.07799649238586426	0.06415665149688721	0.054286181926727295
accept	v	0.19617289304733276	0.09250825643539429	0.04519098997116089	0.0335506796836853	0.03489023447036743
pay	v	0.2381826639175415	0.19121050834655762	0.10101723670959473	0.08161699771881104	0.1020212173461914
information	n	0.11211061477661133	0.0846213698387146	0.07035547494888306	0.03684699535369873	0.025989770889282227
lose	v	0.28610438108444214	0.22887253761291504	0.14745140075683594	0.09918701648712158	0.08354765176773071
water	n	0.24051904678344727	0.2395714521408081	0.18121618032455444	0.1606687307357788	0.13743209838867188
subject	n	0.24346113204956055	0.17607569694519043	0.13449692726135254	0.0759589672088623	0.09486037492752075
center	n	0.24430084228515625	0.19912952184677124	0.1453419327735901	0.1091795563697815	0.11111259460449219
play	v	0.3935896158218384	0.23038125038146973	0.16363376379013062	0.142819344997406	0.11250919103622437
foot	n	0.2950757145881653	0.29736900329589844	0.2970184087753296	0.21871721744537354	0.22892755270004272
head	n	0.4989955425262451	0.2730445861816406	0.24077844619750977	0.28661149740219116	0.24889439344406128
record	n	0.27292102575302124	0.29435890913009644	0.19864565134048462	0.1581963300704956	0.14036446809768677
field	n	0.46554553508758545	0.3205842971801758	0.18077820539474487	0.16538017988204956	0.15100491046905518
develop	v	0.20564734935760498	0.15143650770187378	0.07813435792922974	0.04811066389083862	0.03760814666748047
return	v	0.270362913608551	0.25462639331817627	0.14089816808700562	0.08333384990692139	0.07596969604492188
thing	n	0.173498272895813	0.15760570764541626	0.07085901498794556	0.04262495040893555	0.03209352493286133
pressure	n	0.3566751480102539	0.3092195987701416	0.29402971267700195	0.22469496726989746	0.21010619401931763
need	v	0.18844068050384521	0.13765329122543335	0.06388777494430542	0.041960716247558594	0.034740328788757324
performance	n	0.21278387308120728	0.19609230756759644	0.1118585467338562	0.0746840238571167	0.07981288433074951
cause	v	0.2630469799041748	0.16791433095932007	0.09957021474838257	0.08458119630813599	0.0796583890914917
form	v	0.30332183837890625	0.2092292308807373	0.1390143632888794	0.10722994804382324	0.08991914987564087
way	n	0.3153929114341736	0.21191531419754028	0.13749182224273682	0.06178838014602661	0.05794423818588257
light	n	0.12005758285522461	0.09000694751739502	0.08694767951965332	0.07807540893554688	0.07039713859558105
stop	v	0.28623682260513306	0.24610155820846558	0.12490040063858032	0.09874141216278076	0.09774976968765259
national	a	0.10563933849334717	0.06307858228683472	0.037650346755981445	0.027442455291748047	0.024700939655303955
wish	v	0.25236427783966064	0.1617722511291504	0.15486466884613037	0.11710554361343384	0.12134134769439697
remain	v	0.24216598272323608	0.15596705675125122	0.08428925275802612	0.08016753196716309	0.07646489143371582
form	n	0.1798073649406433	0.1325749158859253	0.11036086082458496	0.07277435064315796	0.0647963285446167
fall	v	0.3722155690193176	0.23066753149032593	0.16146761178970337	0.08056271076202393	0.06180393695831299
save	v	0.24328255653381348	0.17437583208084106	0.09406590461730957	0.09883445501327515	0.10276848077774048
change	n	0.1220238208770752	0.07544618844985962	0.060568809509277344	0.03898555040359497	0.02948242425918579
sit	v	0.1545313000679016	0.11982345581054688	0.069896399974823	0.03694748878479004	0.0332983136177063
power	n	0.1444460153579712	0.12431883811950684	0.07519066333770752	0.05035310983657837	0.04386317729949951
occur	v	0.6355974078178406	0.4431968927383423	0.3300766944885254	0.1769675612449646	0.13157647848129272
country	n	0.19183194637298584	0.10897654294967651	0.1038694977760315	0.08372509479522705	0.07921147346496582
experience	n	0.25404584407806396	0.11685407161712646	0.06490904092788696	0.039241254329681396	0.03607720136642456
wonder	v	0.1757252812385559	0.11153256893157959	0.06789743900299072	0.034516870975494385	0.032943904399871826
enjoy	v	0.2150610089302063	0.14767730236053467	0.10393655300140381	0.09167289733886719	0.08255177736282349
