lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.3302574157714844	0.19276463985443115	0.08605438470840454	0.0414046049118042	0.031172454357147217
conduct	v	0.2501888871192932	0.22873526811599731	0.055489540100097656	0.05106818675994873	0.04573088884353638
follow	v	0.4023590683937073	0.18834877014160156	0.11303490400314331	0.04185366630554199	0.03772968053817749
policy	n	0.2769210934638977	0.14941149950027466	0.06033611297607422	0.051659226417541504	0.03328675031661987
place	v	0.35983747243881226	0.2090926170349121	0.12358784675598145	0.061582207679748535	0.05205249786376953
serve	v	0.25451868772506714	0.2223641276359558	0.0847240686416626	0.03635251522064209	0.030990004539489746
add	v	0.3139880895614624	0.24145162105560303	0.11961203813552856	0.07010293006896973	0.056960105895996094
work	v	0.33319228887557983	0.15780943632125854	0.10979998111724854	0.05045962333679199	0.0411832332611084
pass	v	0.41074466705322266	0.21361291408538818	0.07734179496765137	0.028693675994873047	0.026013195514678955
permit	v	0.36505162715911865	0.166159987449646	0.09105682373046875	0.053543031215667725	0.04979383945465088
age	n	0.2530086040496826	0.08190494775772095	0.04691791534423828	0.03213590383529663	0.03660869598388672
home	n	0.25249648094177246	0.14714938402175903	0.07966887950897217	0.044075727462768555	0.026933610439300537
enter	v	0.3323536515235901	0.2274516224861145	0.08897119760513306	0.06018143892288208	0.045147836208343506
wait	v	0.2860046625137329	0.16038239002227783	0.0812944769859314	0.03419971466064453	0.02061694860458374
course	n	0.30339932441711426	0.15418344736099243	0.0706213116645813	0.05560821294784546	0.060574889183044434
allow	v	0.390636146068573	0.2881701588630676	0.11522340774536133	0.04497760534286499	0.035521090030670166
expect	v	0.2750595211982727	0.168470561504364	0.06096541881561279	0.04792952537536621	0.028826594352722168
study	n	0.227128803730011	0.15485858917236328	0.10876518487930298	0.04304838180541992	0.046832919120788574
determine	v	0.2189788818359375	0.13836181163787842	0.08450281620025635	0.040704190731048584	0.02760791778564453
work	n	0.26181095838546753	0.1604040265083313	0.09156978130340576	0.04382133483886719	0.04388630390167236
open	v	0.36826348304748535	0.1980346441268921	0.10961520671844482	0.06279480457305908	0.046421945095062256
seek	v	0.26120519638061523	0.19312047958374023	0.08642929792404175	0.04203599691390991	0.030059337615966797
direct	v	0.17811167240142822	0.16372984647750854	0.04951292276382446	0.03054511547088623	0.028766930103302002
church	n	0.2745817303657532	0.15337824821472168	0.05392026901245117	0.03816354274749756	0.031978726387023926
shoot	v	0.4255446791648865	0.2439902424812317	0.10426473617553711	0.05082583427429199	0.035269975662231445
death	n	0.3245410919189453	0.18032306432724	0.0786094069480896	0.03799062967300415	0.02480924129486084
carry	v	0.30917423963546753	0.18972963094711304	0.08741539716720581	0.03286010026931763	0.03310054540634155
property	n	0.2432301640510559	0.1768457293510437	0.07626843452453613	0.06738865375518799	0.06546193361282349
lead	v	0.35395562648773193	0.1561031937599182	0.08098363876342773	0.032955169677734375	0.03005695343017578
leave	v	0.3850603699684143	0.27769285440444946	0.07453799247741699	0.03797274827957153	0.025978922843933105
miss	v	0.3086625337600708	0.17346078157424927	0.07116895914077759	0.04211658239364624	0.031036972999572754
represent	v	0.30633288621902466	0.17977362871170044	0.09473603963851929	0.04027014970779419	0.03802955150604248
destroy	v	0.33074086904525757	0.24282807111740112	0.07240009307861328	0.029558956623077393	0.016862332820892334
design	v	0.2275843620300293	0.13773727416992188	0.06631463766098022	0.046864092350006104	0.04497581720352173
establish	v	0.389695942401886	0.20872867107391357	0.0912289023399353	0.05215662717819214	0.044879257678985596
extend	v	0.2865476608276367	0.1539289355278015	0.08859330415725708	0.04790973663330078	0.04261559247970581
accept	v	0.3744637966156006	0.2783988118171692	0.09039074182510376	0.03665846586227417	0.0314214825630188
pay	v	0.3430057168006897	0.22868865728378296	0.08142852783203125	0.04699021577835083	0.04654288291931152
information	n	0.2873646020889282	0.22158342599868774	0.1231265664100647	0.060618817806243896	0.039457499980926514
lose	v	0.3295629620552063	0.20281243324279785	0.11528784036636353	0.04856240749359131	0.028236806392669678
water	n	0.2951129674911499	0.1320475935935974	0.06517297029495239	0.053183555603027344	0.03804981708526611
subject	n	0.23007702827453613	0.1519402265548706	0.08443588018417358	0.03862506151199341	0.03203725814819336
center	n	0.27403557300567627	0.19132262468338013	0.14086174964904785	0.04730933904647827	0.03890794515609741
play	v	0.2668371796607971	0.18968182802200317	0.11412042379379272	0.06263810396194458	0.04738438129425049
foot	n	0.33352839946746826	0.22975367307662964	0.08060020208358765	0.040419042110443115	0.03746408224105835
head	n	0.31826168298721313	0.2760382294654846	0.10379695892333984	0.16505354642868042	0.20518141984939575
record	n	0.37186604738235474	0.1841626763343811	0.10925358533859253	0.04030489921569824	0.04411047697067261
field	n	0.2512998580932617	0.15511804819107056	0.09972870349884033	0.06075781583786011	0.055428385734558105
develop	v	0.379364550113678	0.22696805000305176	0.09562492370605469	0.03186410665512085	0.02221137285232544
return	v	0.2409798502922058	0.1628628373146057	0.07623344659805298	0.035168588161468506	0.02938932180404663
thing	n	0.23761188983917236	0.10565966367721558	0.049046218395233154	0.03454190492630005	0.023332953453063965
pressure	n	0.2642216682434082	0.14444756507873535	0.08678001165390015	0.05400991439819336	0.06163221597671509
