lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.1728426218032837	0.12222504615783691	0.0446619987487793	0.037139952182769775	0.03032737970352173
conduct	v	0.3802536129951477	0.2873637080192566	0.13715922832489014	0.16334474086761475	0.14368242025375366
follow	v	0.4067155122756958	0.3088603615760803	0.13251018524169922	0.09427148103713989	0.08887839317321777
policy	n	0.15747058391571045	0.11911654472351074	0.07162189483642578	0.10256928205490112	0.07309544086456299
place	v	0.38894450664520264	0.27547430992126465	0.16478127241134644	0.11553871631622314	0.1081727147102356
serve	v	0.2691650986671448	0.1656222939491272	0.15529686212539673	0.10067254304885864	0.09449511766433716
add	v	0.3748316168785095	0.31790751218795776	0.2954098582267761	0.2907941937446594	0.3021845817565918
work	v	0.2640237808227539	0.17248862981796265	0.1092948317527771	0.05806452035903931	0.056529104709625244
pass	v	0.19809532165527344	0.19834083318710327	0.15445345640182495	0.08804148435592651	0.09549957513809204
permit	v	0.3250236511230469	0.2623472809791565	0.16854602098464966	0.151963472366333	0.1516706943511963
age	n	0.25166141986846924	0.21403467655181885	0.22841793298721313	0.20258140563964844	0.20707160234451294
home	n	0.1800917387008667	0.143560528755188	0.09181332588195801	0.07593268156051636	0.09722733497619629
enter	v	0.25432783365249634	0.17983603477478027	0.13533657789230347	0.12237036228179932	0.11039555072784424
wait	v	0.26556074619293213	0.15958678722381592	0.10000473260879517	0.042870163917541504	0.03556400537490845
course	n	0.48138272762298584	0.5062408447265625	0.3910207152366638	0.26468050479888916	0.2554575204849243
allow	v	0.28586530685424805	0.20008665323257446	0.10850483179092407	0.060810208320617676	0.04896807670593262
expect	v	0.317108154296875	0.20806318521499634	0.11636126041412354	0.060104191303253174	0.054006099700927734
study	n	0.2856019139289856	0.2600788474082947	0.14356118440628052	0.14081865549087524	0.11451691389083862
determine	v	0.23759973049163818	0.2041105031967163	0.14483660459518433	0.09081560373306274	0.07415276765823364
work	n	0.23091274499893188	0.21170079708099365	0.22124016284942627	0.21105706691741943	0.2030714750289917
open	v	0.3697326183319092	0.2886675000190735	0.25960028171539307	0.14063012599945068	0.14948678016662598
seek	v	0.2815600037574768	0.2551758289337158	0.17756390571594238	0.12156420946121216	0.1132810115814209
direct	v	0.2961530089378357	0.2771564722061157	0.17018109560012817	0.1389373540878296	0.13487756252288818
church	n	0.10857915878295898	0.0825570821762085	0.08306759595870972	0.07126748561859131	0.0732620358467102
shoot	v	0.33174049854278564	0.21445035934448242	0.1734238862991333	0.10227018594741821	0.08005380630493164
death	n	0.22753512859344482	0.15182030200958252	0.11661511659622192	0.1073487401008606	0.10291087627410889
carry	v	0.3119350075721741	0.2398601770401001	0.1270585060119629	0.06871086359024048	0.06643444299697876
property	n	0.5891174376010895	0.4452561140060425	0.40907955169677734	0.3077976107597351	0.3431345224380493
lead	v	0.2737751603126526	0.15298247337341309	0.10306626558303833	0.09831452369689941	0.07380515336990356
leave	v	0.33881574869155884	0.28292423486709595	0.2004556655883789	0.14299440383911133	0.14198720455169678
miss	v	0.23222112655639648	0.15408283472061157	0.11902117729187012	0.09346944093704224	0.07677328586578369
represent	v	0.33622586727142334	0.19063067436218262	0.08574455976486206	0.09044629335403442	0.07463341951370239
destroy	v	0.12519818544387817	0.09380710124969482	0.044593095779418945	0.028386414051055908	0.023914813995361328
design	v	0.2667236328125	0.20498532056808472	0.138344407081604	0.14704304933547974	0.15160590410232544
establish	v	0.1601009964942932	0.11840993165969849	0.09106290340423584	0.11018407344818115	0.08821594715118408
extend	v	0.20321959257125854	0.17193377017974854	0.1001136302947998	0.08381456136703491	0.07154315710067749
accept	v	0.21269363164901733	0.10250693559646606	0.053586363792419434	0.03972846269607544	0.039508700370788574
pay	v	0.2653179168701172	0.19641739130020142	0.11282402276992798	0.08916366100311279	0.10614269971847534
information	n	0.11718451976776123	0.08740353584289551	0.06334960460662842	0.0344005823135376	0.02554905414581299
lose	v	0.304165244102478	0.25618821382522583	0.16422313451766968	0.11176139116287231	0.09308677911758423
water	n	0.2013493776321411	0.21011614799499512	0.16114836931228638	0.14509427547454834	0.12285041809082031
subject	n	0.26611024141311646	0.19096314907073975	0.12733274698257446	0.07504940032958984	0.09421342611312866
center	n	0.2262880802154541	0.19201284646987915	0.1336841583251953	0.09611749649047852	0.09903544187545776
play	v	0.47693657875061035	0.2661696672439575	0.188176691532135	0.17766320705413818	0.13958483934402466
foot	n	0.3709754943847656	0.3892121911048889	0.3898695707321167	0.29550236463546753	0.31431645154953003
