lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.050160765647888184	0.04058331251144409	0.018192529678344727	0.012321293354034424	0.009200811386108398
conduct	v	0.14519816637039185	0.09171974658966064	0.046519339084625244	0.06548535823822021	0.061069488525390625
follow	v	0.2106539011001587	0.10482823848724365	0.03293001651763916	0.0195540189743042	0.01628798246383667
policy	n	0.07277852296829224	0.04546898603439331	0.030387282371520996	0.02243220806121826	0.013768911361694336
place	v	0.11482131481170654	0.0918194055557251	0.0700342059135437	0.032904624938964844	0.028501510620117188
serve	v	0.12854641675949097	0.09041076898574829	0.04304021596908569	0.026196837425231934	0.016848325729370117
add	v	0.08644670248031616	0.05822640657424927	0.03237330913543701	0.033966779708862305	0.046562254428863525
work	v	0.1411433219909668	0.08788037300109863	0.06427258253097534	0.036365509033203125	0.03593611717224121
pass	v	0.10916614532470703	0.14514726400375366	0.054988741874694824	0.027599096298217773	0.028066158294677734
permit	v	0.13919669389724731	0.07595175504684448	0.048551976680755615	0.07720112800598145	0.0734713077545166
age	n	0.03511744737625122	0.029147326946258545	0.020586729049682617	0.016392886638641357	0.018245816230773926
home	n	0.11239826679229736	0.053511202335357666	0.02980637550354004	0.04432404041290283	0.062453627586364746
enter	v	0.0772199034690857	0.05638408660888672	0.0451200008392334	0.02505791187286377	0.017644643783569336
wait	v	0.19245660305023193	0.0878286361694336	0.05082923173904419	0.020250558853149414	0.017828047275543213
course	n	0.21375393867492676	0.24422591924667358	0.24449658393859863	0.1677483320236206	0.11407428979873657
allow	v	0.11357086896896362	0.06444138288497925	0.027592480182647705	0.01214665174484253	0.010430335998535156
expect	v	0.07129520177841187	0.04629397392272949	0.02356010675430298	0.02258312702178955	0.015746116638183594
study	n	0.0747949481010437	0.06241828203201294	0.06723141670227051	0.04803496599197388	0.04263526201248169
determine	v	0.2609561085700989	0.18414968252182007	0.14950960874557495	0.07453495264053345	0.04225367307662964
work	n	0.062145769596099854	0.04975646734237671	0.10165971517562866	0.07708984613418579	0.0657530426979065
open	v	0.16617918014526367	0.09520995616912842	0.07922440767288208	0.03482919931411743	0.03473275899887085
seek	v	0.15617871284484863	0.13278329372406006	0.060990989208221436	0.045614540576934814	0.03802669048309326
direct	v	0.28814971446990967	0.2557988166809082	0.10998296737670898	0.051029324531555176	0.0412520170211792
church	n	0.03998875617980957	0.03050333261489868	0.02637583017349243	0.030458271503448486	0.027979791164398193
shoot	v	0.1580817699432373	0.10600167512893677	0.07732701301574707	0.04079931974411011	0.02075415849685669
death	n	0.08291959762573242	0.04348784685134888	0.023441791534423828	0.013515353202819824	0.012146830558776855
carry	v	0.15305793285369873	0.07088965177536011	0.04512292146682739	0.01781672239303589	0.014500796794891357
property	n	0.4373529553413391	0.38487595319747925	0.32514071464538574	0.20335471630096436	0.24174976348876953
lead	v	0.0728272795677185	0.08235657215118408	0.04113668203353882	0.02692890167236328	0.016834139823913574
leave	v	0.18318182229995728	0.06768256425857544	0.042793869972229004	0.0325809121131897	0.03500163555145264
miss	v	0.13634932041168213	0.05639839172363281	0.058076441287994385	0.029831647872924805	0.027441084384918213
represent	v	0.14905661344528198	0.07657158374786377	0.02435511350631714	0.01619410514831543	0.012558996677398682
destroy	v	0.09210562705993652	0.046779751777648926	0.02366405725479126	0.015162527561187744	0.011210978031158447
design	v	0.09993988275527954	0.07760989665985107	0.04691880941390991	0.04601287841796875	0.04091441631317139
establish	v	0.11312657594680786	0.047506868839263916	0.0423811674118042	0.0377998948097229	0.024781525135040283
extend	v	0.08600062131881714	0.05250358581542969	0.030050337314605713	0.027498841285705566	0.028406620025634766
accept	v	0.09069943428039551	0.04723840951919556	0.022347331047058105	0.01201242208480835	0.008874952793121338
pay	v	0.10812300443649292	0.0750015377998352	0.03602033853530884	0.02925550937652588	0.0282289981842041
information	n	0.048062801361083984	0.038072288036346436	0.017101764678955078	0.007820963859558105	0.006307125091552734
lose	v	0.10719799995422363	0.06520736217498779	0.02503788471221924	0.018123507499694824	0.014011740684509277
water	n	0.12856197357177734	0.1416448950767517	0.11152809858322144	0.08463746309280396	0.05773735046386719
subject	n	0.03244060277938843	0.04028189182281494	0.022118568420410156	0.011458337306976318	0.018386662006378174
center	n	0.0589713454246521	0.0397791862487793	0.02887868881225586	0.020576119422912598	0.028761327266693115
play	v	0.1541229486465454	0.07743507623672485	0.043031394481658936	0.050401508808135986	0.03284168243408203
foot	n	0.0430375337600708	0.05314522981643677	0.0679665207862854	0.05470073223114014	0.05640983581542969
head	n	0.18734616041183472	0.09545713663101196	0.07942700386047363	0.08112829923629761	0.06391125917434692
record	n	0.08884680271148682	0.07797741889953613	0.04793435335159302	0.03524434566497803	0.03801780939102173
field	n	0.20105689764022827	0.0895642638206482	0.07555502653121948	0.07570266723632812	0.0920720100402832
develop	v	0.1447698473930359	0.06175035238265991	0.052220702171325684	0.016366183757781982	0.013805091381072998
return	v	0.10450303554534912	0.07328999042510986	0.07979810237884521	0.05147808790206909	0.04129159450531006
thing	n	0.06349152326583862	0.053471148014068604	0.015624701976776123	0.011133253574371338	0.008805692195892334
pressure	n	0.10028892755508423	0.09779477119445801	0.11117368936538696	0.060141563415527344	0.053901731967926025
need	v	0.062473177909851074	0.07854348421096802	0.022794723510742188	0.011133551597595215	0.008646607398986816
performance	n	0.1258920431137085	0.08929890394210815	0.038013339042663574	0.018284082412719727	0.01558375358581543
cause	v	0.13495945930480957	0.05939823389053345	0.04213482141494751	0.023874998092651367	0.024697959423065186
form	v	0.2346535325050354	0.18642038106918335	0.09940361976623535	0.04773229360580444	0.03476309776306152
way	n	0.09488439559936523	0.041998863220214844	0.029115736484527588	0.011372685432434082	0.011613726615905762
light	n	0.03991687297821045	0.03829348087310791	0.10358065366744995	0.0677940845489502	0.04709947109222412
stop	v	0.1456226110458374	0.1098257303237915	0.03596162796020508	0.052220046520233154	0.036269426345825195
national	a	0.04098403453826904	0.021529078483581543	0.014989912509918213	0.007230818271636963	0.007206439971923828
wish	v	0.18017542362213135	0.03293657302856445	0.041662633419036865	0.02127552032470703	0.024508953094482422
remain	v	0.196261465549469	0.16621249914169312	0.07434320449829102	0.06559896469116211	0.05635029077529907
form	n	0.0730709433555603	0.03704565763473511	0.0323253870010376	0.026558399200439453	0.030564427375793457
fall	v	0.22292721271514893	0.08908545970916748	0.07912802696228027	0.0547977089881897	0.04194682836532593
save	v	0.09544706344604492	0.07493436336517334	0.029761433601379395	0.02530461549758911	0.022747039794921875
change	n	0.05476111173629761	0.06439095735549927	0.022549331188201904	0.015119731426239014	0.010530710220336914
sit	v	0.13933497667312622	0.030604958534240723	0.025372624397277832	0.013037025928497314	0.013019442558288574
power	n	0.11242574453353882	0.10506236553192139	0.05997854471206665	0.03908681869506836	0.035179972648620605
occur	v	0.18259841203689575	0.06381267309188843	0.05392950773239136	0.028665482997894287	0.02127593755722046
country	n	0.07024067640304565	0.06630629301071167	0.07480102777481079	0.0748826265335083	0.06637221574783325
experience	n	0.06292533874511719	0.035844266414642334	0.018185317516326904	0.011307835578918457	0.009807765483856201
wonder	v	0.11976867914199829	0.0922287106513977	0.04938960075378418	0.02372652292251587	0.021591901779174805
enjoy	v	0.2182598114013672	0.12975770235061646	0.10174858570098877	0.04845470190048218	0.04247426986694336
observe	v	0.16574043035507202	0.12100547552108765	0.06526261568069458	0.027730822563171387	0.020366668701171875
rate	n	0.09054124355316162	0.08065205812454224	0.06997835636138916	0.07185304164886475	0.07393717765808105
suppose	v	0.034019291400909424	0.024145781993865967	0.025996804237365723	0.011032581329345703	0.015797317028045654
maintain	v	0.0654672384262085	0.07584720849990845	0.06430327892303467	0.026651620864868164	0.019398152828216553
picture	n	0.1720002293586731	0.08540040254592896	0.04210609197616577	0.044248759746551514	0.04620075225830078
settle	v	0.04531162977218628	0.04042905569076538	0.02775651216506958	0.013218879699707031	0.014818251132965088
treat	v	0.09973275661468506	0.06505799293518066	0.05646061897277832	0.06368875503540039	0.045646488666534424
face	n	0.07433772087097168	0.037306785583496094	0.03485649824142456	0.00965571403503418	0.006668031215667725
business	n	0.0523795485496521	0.020660042762756348	0.026217877864837646	0.014565587043762207	0.010209977626800537
watch	v	0.07733714580535889	0.0369831919670105	0.01456451416015625	0.009524166584014893	0.014632761478424072
strike	v	0.09855759143829346	0.06658852100372314	0.03429901599884033	0.032095372676849365	0.026582300662994385
refer	v	0.13749748468399048	0.10644024610519409	0.04588663578033447	0.02288144826889038	0.02840334177017212
support	v	0.12526381015777588	0.07621937990188599	0.029761672019958496	0.01761680841445923	0.013380885124206543
section	n	0.3216724991798401	0.1693863868713379	0.18762707710266113	0.13350623846054077	0.11145395040512085
paper	n	0.04700237512588501	0.044294536113739014	0.03099876642227173	0.01677703857421875	0.01888376474380493
basis	n	0.049398064613342285	0.020995020866394043	0.017097413539886475	0.012666106224060059	0.009470462799072266
function	n	0.12053090333938599	0.08314436674118042	0.09037309885025024	0.08962154388427734	0.08222508430480957
prepare	v	0.08288776874542236	0.04160177707672119	0.053545236587524414	0.02309584617614746	0.02023911476135254
apply	v	0.1285327672958374	0.09069955348968506	0.05603158473968506	0.029201209545135498	0.02418893575668335
activity	n	0.14839106798171997	0.09762322902679443	0.14499825239181519	0.08449000120162964	0.10036396980285645
replace	v	0.08270233869552612	0.044100165367126465	0.02003765106201172	0.009769439697265625	0.010103106498718262
cut	v	0.0900954008102417	0.06052291393280029	0.04567235708236694	0.030602335929870605	0.024329006671905518
table	n	0.1533786654472351	0.13733959197998047	0.1143331527709961	0.11483067274093628	0.11410605907440186
say	v	0.05044907331466675	0.020592808723449707	0.01777571439743042	0.011192262172698975	0.008978307247161865
produce	v	0.16646331548690796	0.11168545484542847	0.05004197359085083	0.024572253227233887	0.01248258352279663
far	r	0.11596351861953735	0.036402344703674316	0.013813018798828125	0.00830698013305664	0.013048887252807617
end	n	0.03405708074569702	0.04350465536117554	0.031133651733398438	0.011324703693389893	0.015321791172027588
election	n	0.04284852743148804	0.06587731838226318	0.014819860458374023	0.004783928394317627	0.006374001502990723
location	n	0.7231979072093964	0.6090420782566071	0.4386318325996399	0.2969914674758911	0.247097909450531
report	n	0.053453147411346436	0.07959288358688354	0.04660534858703613	0.012764453887939453	0.010815262794494629
possible	a	0.041340529918670654	0.026240766048431396	0.016106843948364258	0.008608579635620117	0.0065378546714782715
win	v	0.07027745246887207	0.05282539129257202	0.03640216588973999	0.01910698413848877	0.014665007591247559
receive	v	0.09510308504104614	0.055613577365875244	0.02724921703338623	0.016780734062194824	0.012208759784698486
consider	v	0.04565852880477905	0.059912919998168945	0.027149498462677002	0.016025841236114502	0.010823428630828857
number	n	0.06841224431991577	0.06001579761505127	0.053475916385650635	0.018458962440490723	0.009745776653289795
size	n	0.07673448324203491	0.04088306427001953	0.015962302684783936	0.010273993015289307	0.011043846607208252
city	n	0.18032163381576538	0.08517128229141235	0.018128573894500732	0.008336424827575684	0.011304736137390137
law	n	0.03353619575500488	0.031199336051940918	0.01545870304107666	0.00895988941192627	0.00825124979019165
recommend	v	0.09604203701019287	0.10307157039642334	0.03887826204299927	0.01632314920425415	0.010139763355255127
act	v	0.19974994659423828	0.1752634048461914	0.04002493619918823	0.01658451557159424	0.013953745365142822
study	v	0.09781986474990845	0.08304202556610107	0.051114797592163086	0.016530394554138184	0.015480279922485352
improve	v	0.07792198657989502	0.057891011238098145	0.060742974281311035	0.022856593132019043	0.013168573379516602
operate	v	0.125541090965271	0.0819668173789978	0.051006436347961426	0.053074657917022705	0.0593528151512146
best	a	0.0431370735168457	0.04120457172393799	0.019023537635803223	0.007338225841522217	0.005319774150848389
government	n	0.07271885871887207	0.05313938856124878	0.02390575408935547	0.010224640369415283	0.011840999126434326
believe	v	0.21930623054504395	0.08781188726425171	0.0431857705116272	0.030348002910614014	0.027995407581329346
office	n	0.10448044538497925	0.08002704381942749	0.03648102283477783	0.008901894092559814	0.008376598358154297
achieve	v	0.1071861982345581	0.04662775993347168	0.029632568359375	0.010274410247802734	0.014168202877044678
great	a	0.1263989806175232	0.13654422760009766	0.10891181230545044	0.04158562421798706	0.025560736656188965
