lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.10706353187561035	0.10234636068344116	0.043194711208343506	0.029695451259613037	0.022133231163024902
conduct	v	0.33201146125793457	0.2402307391166687	0.11876815557479858	0.14026111364364624	0.12540549039840698
follow	v	0.373263955116272	0.26761752367019653	0.1130174994468689	0.08098083734512329	0.07738286256790161
policy	n	0.13139235973358154	0.10060399770736694	0.06419378519058228	0.08589595556259155	0.05832010507583618
place	v	0.3474218249320984	0.2491428256034851	0.15181964635849	0.10222518444061279	0.09769320487976074
serve	v	0.2729341387748718	0.18025004863739014	0.1285252571105957	0.09011954069137573	0.08831167221069336
add	v	0.287606418132782	0.2564137578010559	0.23633575439453125	0.2403479814529419	0.2472354769706726
work	v	0.22695094347000122	0.13710063695907593	0.08446556329727173	0.03903460502624512	0.038612544536590576
pass	v	0.16835689544677734	0.17345952987670898	0.13098275661468506	0.07750087976455688	0.08387911319732666
permit	v	0.2870710492134094	0.2379685640335083	0.16319018602371216	0.13644886016845703	0.1357448697090149
age	n	0.2043437361717224	0.19901889562606812	0.2067101001739502	0.1770399808883667	0.18428438901901245
home	n	0.15549391508102417	0.1375976800918579	0.08598464727401733	0.07820385694503784	0.10392111539840698
enter	v	0.20020711421966553	0.12981188297271729	0.10524344444274902	0.10118645429611206	0.0910106897354126
wait	v	0.22638779878616333	0.12835615873336792	0.08429503440856934	0.03444039821624756	0.028292417526245117
course	n	0.48183512687683105	0.5048835277557373	0.40100353956222534	0.2658386826515198	0.2416190505027771
allow	v	0.230105459690094	0.1622828245162964	0.09416729211807251	0.05526769161224365	0.04412055015563965
expect	v	0.26609891653060913	0.18691331148147583	0.10646671056747437	0.052107274532318115	0.045502543449401855
study	n	0.23457348346710205	0.21769821643829346	0.12915951013565063	0.12493878602981567	0.10564875602722168
determine	v	0.23016124963760376	0.20320665836334229	0.14810925722122192	0.08391779661178589	0.062384068965911865
work	n	0.17087775468826294	0.1597307324409485	0.17055463790893555	0.15489888191223145	0.15497374534606934
open	v	0.32934242486953735	0.2733912467956543	0.21782290935516357	0.1135796308517456	0.127812922000885
seek	v	0.24031364917755127	0.22005856037139893	0.16093504428863525	0.11231666803359985	0.1087641716003418
direct	v	0.2797335386276245	0.2340250015258789	0.12761491537094116	0.1079254150390625	0.1067885160446167
church	n	0.09157156944274902	0.06880038976669312	0.06930381059646606	0.06352764368057251	0.06689715385437012
shoot	v	0.29319673776626587	0.20540273189544678	0.1474238634109497	0.09165948629379272	0.07196581363677979
death	n	0.20029175281524658	0.1404436230659485	0.09719192981719971	0.09798222780227661	0.0949741005897522
carry	v	0.3019988536834717	0.20691180229187012	0.09029722213745117	0.05293011665344238	0.05240225791931152
property	n	0.5871105790138245	0.44012266397476196	0.40703994035720825	0.3062165379524231	0.3432121276855469
lead	v	0.24833279848098755	0.14699476957321167	0.08468455076217651	0.08736324310302734	0.0658113956451416
leave	v	0.2879599332809448	0.2500377893447876	0.18278127908706665	0.14056086540222168	0.13857626914978027
miss	v	0.1764172911643982	0.13329297304153442	0.08950644731521606	0.06311589479446411	0.05523228645324707
represent	v	0.3044179677963257	0.17258059978485107	0.07117021083831787	0.07574844360351562	0.0631217360496521
destroy	v	0.10865306854248047	0.07871592044830322	0.04013514518737793	0.02364969253540039	0.01953023672103882
design	v	0.2185536026954651	0.17143869400024414	0.12601697444915771	0.13537311553955078	0.13980185985565186
