lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.0895891785621643	0.08694875240325928	0.03345072269439697	0.02353668212890625	0.0178908109664917
conduct	v	0.2797384262084961	0.2141856551170349	0.12169384956359863	0.14709091186523438	0.13001984357833862
follow	v	0.21519982814788818	0.1177905797958374	0.061209261417388916	0.04185497760772705	0.03563356399536133
policy	n	0.11882013082504272	0.08683222532272339	0.05650818347930908	0.05898171663284302	0.03842586278915405
place	v	0.25619810819625854	0.1635015606880188	0.11720359325408936	0.07128328084945679	0.06664174795150757
serve	v	0.19940543174743652	0.13116294145584106	0.07361173629760742	0.06016772985458374	0.06003612279891968
add	v	0.18637967109680176	0.16476887464523315	0.15158921480178833	0.17197763919830322	0.17339444160461426
work	v	0.23849165439605713	0.13311445713043213	0.07499265670776367	0.035796165466308594	0.03194153308868408
pass	v	0.12586921453475952	0.1318168044090271	0.09873980283737183	0.04968470335006714	0.06025725603103638
permit	v	0.24029648303985596	0.1675294041633606	0.11223334074020386	0.0978206992149353	0.09177958965301514
age	n	0.11905413866043091	0.11178189516067505	0.11197108030319214	0.09094399213790894	0.09783762693405151
home	n	0.13919490575790405	0.10170751810073853	0.06089276075363159	0.0612865686416626	0.08499181270599365
enter	v	0.14754050970077515	0.10282987356185913	0.07277345657348633	0.057970404624938965	0.046440839767456055
wait	v	0.21834558248519897	0.10990595817565918	0.07308048009872437	0.025700926780700684	0.021845102310180664
course	n	0.38843297958374023	0.4022231101989746	0.3554980158805847	0.24155056476593018	0.20465850830078125
allow	v	0.16399335861206055	0.10314613580703735	0.045338988304138184	0.03254687786102295	0.022540628910064697
expect	v	0.1400752067565918	0.09945571422576904	0.060161709785461426	0.02939736843109131	0.024630367755889893
study	n	0.19242388010025024	0.17248189449310303	0.09944969415664673	0.09691005945205688	0.08664774894714355
determine	v	0.1957024335861206	0.1537092924118042	0.12179279327392578	0.0638202428817749	0.03962266445159912
work	n	0.11390930414199829	0.11978286504745483	0.1459144949913025	0.11946260929107666	0.11977291107177734
open	v	0.2695244550704956	0.2178853154182434	0.17053908109664917	0.08972948789596558	0.09838324785232544
seek	v	0.22626429796218872	0.19469821453094482	0.16416329145431519	0.11930727958679199	0.11946141719818115
direct	v	0.23612576723098755	0.20856374502182007	0.11282163858413696	0.08123552799224854	0.06706058979034424
church	n	0.06579840183258057	0.05118077993392944	0.050125718116760254	0.045856773853302	0.04449951648712158
shoot	v	0.22301137447357178	0.14528506994247437	0.11217856407165527	0.05903118848800659	0.04760080575942993
death	n	0.1634630560874939	0.10714489221572876	0.06449955701828003	0.06720602512359619	0.06553703546524048
carry	v	0.15638989210128784	0.11604923009872437	0.06405133008956909	0.02763843536376953	0.025191068649291992
property	n	0.5149917006492615	0.4024851322174072	0.36715835332870483	0.2711692452430725	0.3126465082168579
lead	v	0.14433962106704712	0.09106612205505371	0.05037420988082886	0.04411423206329346	0.03504973649978638
leave	v	0.2198859453201294	0.1255832314491272	0.0794515609741211	0.044935643672943115	0.04252582788467407
miss	v	0.14527785778045654	0.09017753601074219	0.0622556209564209	0.033110976219177246	0.03212559223175049
represent	v	0.2035265564918518	0.11714708805084229	0.05008292198181152	0.04186731576919556	0.034495651721954346
destroy	v	0.07912737131118774	0.04758334159851074	0.031235873699188232	0.018001139163970947	0.01433020830154419
design	v	0.15584295988082886	0.14136850833892822	0.12485605478286743	0.13380587100982666	0.13283419609069824
establish	v	0.09855735301971436	0.07080501317977905	0.05591994524002075	0.055436134338378906	0.040753722190856934
extend	v	0.12149494886398315	0.1033206582069397	0.06993699073791504	0.05897831916809082	0.05437970161437988
accept	v	0.15541380643844604	0.07974213361740112	0.03447365760803223	0.020874440670013428	0.01781296730041504
pay	v	0.18947547674179077	0.12410241365432739	0.08134645223617554	0.05785781145095825	0.0682140588760376
information	n	0.08748495578765869	0.060588717460632324	0.04019993543624878	0.023914873600006104	0.01853114366531372
lose	v	0.15846216678619385	0.1414320468902588	0.06779783964157104	0.043964505195617676	0.03311854600906372
water	n	0.19541651010513306	0.18002432584762573	0.14532148838043213	0.11929672956466675	0.09851568937301636
subject	n	0.10792654752731323	0.12271171808242798	0.06588220596313477	0.03283137083053589	0.04161572456359863
center	n	0.16009551286697388	0.12531179189682007	0.06203073263168335	0.049744367599487305	0.055406033992767334
play	v	0.23781287670135498	0.1274002194404602	0.10702532529830933	0.10459572076797485	0.07745641469955444
foot	n	0.18406599760055542	0.22434121370315552	0.25665897130966187	0.2036597728729248	0.21741390228271484
